file_name,transcription,duration
000590266.wav,ఈ సందర్భంగా వారు గుంటూరు విజయవాడలలో అద్దెలు ఎక్కువగా ఉన్నాయని ఫిర్యాదు చేశారు,5.74
000650202.wav,కొందరు చెబుతున్నారు,1.89
000910366.wav,గోదావరి పుష్కరాల నేపథ్యంలో రాజమండ్రి భద్రాచలంలకు భక్తులు రెండో రోజు కూడా మరింత పెరిగారు,5.95
000330306.wav,విద్యార్థిని హత్య వెనుక కారణం ఏమిటో విచారణ జరపుతున్నారు,4.97
001820408.wav,సామూహిక నిరాహారదీక్షకు రాష్ట్రంలోని అన్ని జిల్లాల నుంచి అధిక సంఖ్యలో కార్మికులు హాజరయ్యారు,6.18
000530130.wav,భారీ నీటి పారుదల శాఖా మంత్రి దేవినేని ఉమామహేశ్వర రావుకు కేశివనేని నానికి అసలు పట్టడం లేదు,7.34
000650237.wav,కూడా ఈ విషయంలో కీలక పాత్ర పోషించారు,3.08
002250424.wav,అదే సమయంలో కాపులు తన పైన నమ్మకంతో ఓటు వేశారని చెప్పారు,3.5
000590344.wav,అప్పోసప్పో చేసుకుని జీవించే ఈ సిబ్బంది తర్వాత అయినా ఇస్తారనే ధీమాతో పనిచేస్తున్నారు,6.84
000310251.wav,భక్తులకు ఎలాంటి అసౌకర్యాలు కలగకుండా అధికారులు జాగ్రత్తలు తీసుకుంటున్నారు,4.49
000700275.wav,ఆసియా దేశాల శిఖరాగ్ర సదస్సు పలు అడ్డుకోవాల్సిన అవసరం ఉందని నరేంద్ర మోడీ అన్నారు,5.56
002240105.wav,ఆంధ్రప్రదేశ్ ముఖ్యమంత్రి నారా చంద్రబాబు నాయుడు తెలంగాణలో అధికారం చలాయించే,4.52
000230348.wav,డబ్బుకు లొంగని వారికి మంత్రి ఓ పదవి ఇస్తామని చంద్రబాబు ప్రలోభపెడు తున్నారన్నారు,5.85
002000348.wav,నయీం కేసులో ప్రభుత్వం విచారణ జరుపుతోందని ఐదారు రోజుల్లో అన్ని వాస్తవాలు బయటపడతాయని ఆయన అన్నారు,6.2
001010111.wav,పచ్చకామెర్లతో ఉన్న వ్యక్తికి దేశమంతా పచ్చకామెర్ల మాదిరే కనిపిస్తుందని సామెతను ఈ సందర్భంగా గుర్తు చేశారు,7.19
001860471.wav,ఏ పని చేయాలన్నా అప్పు చేయాల్సిన దుస్థితి ఏర్పడింది,3.8
001310316.wav,పొలంలో మంత్రి పల్లె తమ శాఖలకు చెందిన ముఖ్యమైన కార్యక్రమాలు మినహా మిగిలిన సమయమంతా వారు జనంతోనే ఉంటున్నారు,7.88
002180170.wav,ఇందులో ప్రదర్శన ఇస్తున్న ఒడిశాకు చెందిన పద్మశ్రీ మహంతీ,6.3
000570354.wav,శంకుస్థాపన కూడా చేశారు,2.81
000570406.wav,ఆయన భర్త ఆషాబీ బేగం వైద్య ఆరోగ్య శాఖల్లో చిరుద్యోగి,6.49
001920388.wav,లలిత్ మోడీ లేకుండా పాలక మండలి సమావేశం జరుగుతుందని ఆయన చెప్పారు,5.11
000690441.wav,విమాన సిబ్బంది ఆమెను లాక్కెళ్తుండగా ప్రయాణికులు చూస్తూ ఉండిపోయారు,4.05
001350338.wav,తండ్రీ కొడుకులు ఇద్దరు వడివడిగా నడిచి అనుకుంటున్నటుగానే ఇద్దరు ఆడవాళ్లను కలుసుకున్నారు,9.75
001310410.wav,మరోవైపు సద్దుల బతుకమ్మ వేడుకలకు వివిధ ప్రభుత్వ శాఖలు భారీగా ఏర్పాట్లు చేశాయి,6.56
000740202.wav,ఎగువన కర్ణాటక రాష్ట్రంలో జలచౌర్యం జరుగుతోందని కర్నూలు జిల్లా రైతాంగం అందోళన చెందుతోంది,4.28
000670241.wav,సమాచారం అందుకున్న పోలీసులు కిందకు దించేందుకు ప్రయత్నిస్తున్నారు,4.25
000590488.wav,అసలింతకీ అంతలా అభిమానులు ఎందుకు గగ్గోలు పెడుతున్నారో ఓ సారి చూద్దాం,5.45
001070312.wav,ఆ ఆరోపణలపై మంత్రి హరీష్ రావు తీవ్రంగా స్పందించారు,3.77
000440327.wav,అయితే ప్రశ్న,1.72
001980056.wav,బుధవారం రాత్రి మద్యం మద్యం తాగిన అతనికి తెల్లవారుజామున తీవ్రంగా కడుపు నొప్పి వచ్చింది,8.85
002210148.wav,ఈ ఘటనలో పదిమంది మృతి చెందగా దాదాపు యాభై మందికి పైగా గాయపడ్డారు,4.95
002250017.wav,పారిశ్రామిక వాడలో నిత్యం ప్రమాదాలు జరుగుతున్నాయని అత్యవసర వైద్యానికి విశాఖపట్నం వెళ్లాల్సి వస్తోందని అన్నారు,6.52
000530216.wav,ఒకరు ఆత్మహత్యాయత్నానికి పాల్పడడంతో వేలాన్ని వాయిదా వేశారు,5.26
000050096.wav,తాను పోటీ చేసి ఓడిపోతే రెంటికి చెడ్డ రేవడిలా మారుత మారుతానని ఆయన భావిస్తున్నారని తెలుస్తోంది,11.32
001880460.wav,రాములమ్మకు సోనియా కండువా తెలంగాణ రాష్ట్ర సమితి అధ్యక్షుడు కల్వకుంట్ల చంద్రశేఖర రావుపై మెదక్ పార్లమెంటు సభ్యురాలు విజయశాంతి పరోక్ష విమర్శలు చేశారు,10.2
002010129.wav,రోజా సభలో ఉండగానే నివేదికపై చర్చ చేపట్టాలని నిర్ణయం తీసుకోవడం,4.47
002080194.wav,చంద్రబాబు రెండోవిడత జన్మభూమి ముగింపు సభను సోమవారం విశాఖ జిల్లా సబ్బవరం మండలం ఆరిపాక గ్రామంలో నిర్వహించారు,9.74
000480187.wav,అమరావతి సంకల్పయాత్ర పేరుతో రాష్ట్రం నలుమూలల నుంచి తీసుకువచ్చిన నీటిని,6.16
000940154.wav,జీవాతో కలిసి ఉన్నాడు,2.426
000440401.wav,అందువల్ల చిరంజీవి అంటున్నారు,3.65
000570055.wav,ఎంపీ క్షమాపణ చెప్పకుంటే ఈ సమస్య పరిష్కారమయ్యే అవకాశం లేదని ఒత్తిడి చేయడంతో లేఖ రాసినట్లు తెలుస్తుంది,9.47
002150303.wav,దీనిని సహించలేని సర్పంచి వారి అనుచరులు ఆయన పై దాడి చేశారు,5.43
000670313.wav,రాజధాని నిర్మాణ సల సంఘ ఆ తర్వాత తానూ ఇక్కడికి వెళ్తానని ముఖ్యమంత్రికి తెలిపారు,6.38
000910047.wav,భూమి చదును వేదిక నిర్మాణం మంగళవారం రాత్రికి పూర్తయింది,4.0
000490270.wav,కేంద్రం అనుసరిస్తున్న ప్రజా వ్యతిరేక విధానాలను ఎండగట్టాలని ఆయన పిలుపునిచ్చారు,6.23
000160055.wav,విషయం తెలుసుకున్న పోలీసులు సంఘటణా స్థలానికి చేరుకొని విచారణ ప్రారంభించారు,4.8
000120104.wav,విజయవాడలోని ఘంటసాల పేరిట ప్రభుత్వ సంగీత కళాశాల అయిదున్న దశాబ్దాలుగా ఎందరో కళాకారులను తయారు చేసింది,7.48
002070117.wav,దేశం వర్గంలో అభివృద్ధి చెందుతోన్న ఆ దేశలను కూడా అభివృద్ధి దశలో ఉన్నాయన్నారు,6.55
001960446.wav,గుంటూరు జిల్లాకు సంబంధించిన ప్రజాప్రతినిధులను మరోసారి అవగాహన కార్యక్రమాన్ని ఏర్పాటు చేస్తామని చెప్పారు,7.02
000390426.wav,కొద్ది రోజుల క్రితం ఉంటుందని తల్లి చెప్పారు,4.51
000060127.wav,కాగా ఇటీవల ఉప ఎన్నికల సమయంలో కూడా నారా లోకేష్ కీలకమైన బాధ్యతరే బాధ్యతలే నిర్వహించారని అంటారు,6.98
000380015.wav,మల్లన్న సాగర్ ప్రాజెక్టు వివాదంతో తెలంగాణలొ ప్రాజెక్టుల అంశం గత కొద్దిరోజుల నుంచి చర్చల్లో ఉంటూ వస్తోంది,6.8
002140176.wav,అయితే సోమవారం నాడు ఉదయం భార్య భర్తల మద్య చిన్న గొడవ జరిగింది,4.72
000600330.wav,కార్మిక సంఘాలు ఎన్ని పోరాటాలు చేస్తే అధికారులు ఉన్నారు,4.79
000560314.wav,ఏపీకి ప్రత్యేక హోదా వస్తే తప్పకుండా అభివృద్ధి చెందుతుందన్నారు,3.46
000940109.wav,మంగళవారం ఉదయం ఆయన వివిధ శాఖల అధికారులతో సమీక్ష నిర్వహించనున్నారు,5.35
000130241.wav,ఇదే అప్ డేట్ లో ఎన్క్రిప్షన్ ఆప్షన్ కూడా అందించింది,5.911
000630266.wav,ఈ విధంగా ఆ విధంగా కోరాలనుకుంటే దానికి మరో మార్గం ఉందన్నారు,5.0
000600001.wav,హైద్రాబాద్ బిర్యానీకి సంబందించిన చారిత్రక ఆధారాలు సమర్పించాలని కోరింది,4.73
002250356.wav,ప్రస్తుతం ఉస్మానియా ఆస్పత్రి లో శిథిలావస్థలో ఉందనీ జరగరానిదేదైనా జరిగితే,4.34
000410414.wav,రెండో రోజు సమావేశాల్లో ఆమె ముఖ్య అతిథిగా పాల్గొన్నారు,3.98
000850353.wav,ఈ మేరకు మంగళవారం రాష్ట్ర ప్రభుత్వం ఉత్తర్వులు జారీ చేసింది,3.256
000660042.wav,రాయలసీమ నాయకుడు సందేశం ఒడి జరిగింది,6.126
001350295.wav,రాబోయే రోజుల్లో వారంలో మూడు రోజులు పాటు విజయవాడలోన ఉండాలని నిర్ణయించుకున్న చంద్రబాబు అందుకు అవసరమైన తాత్కాలిక నివాసాన్ని ఎంపిక చేయాలని అధికారులు ఆదేశించిన సంగతి తెలిసిందే,14.02
000350111.wav,భారతదేశాన్ని ఈ కూటమిలోకి ఆహ్వానిస్తామని కానీ వాళ్లు చేరకపోవచ్చు అని ముషాహిద్ హుస్సేన్ చెప్పారు,8.66
000570465.wav,భారత వాతావరణ శాఖ పేర్కొనింది,3.01
001310081.wav,ఈ కాలువ ద్వారా జీవనం సాగిస్తున్న పాలకొల్లు మొగల్తూరు సహా పలు గ్రామాలకు చెందిన రెండు లక్షల మంది రైతులు ఇబ్బందులు పడుతున్నారు,8.07
001860152.wav,ఇదే సందర్భంగా పవన్ కాపు నేతలతో ప్రత్యేకంగా భేటి అయ్యి ప్రస్తుత పరిస్థితులు కాపు సమస్యలపై చర్చించే అవకాశం ఉంది,8.189
001850002.wav,వీరికి తగ్గట్టుగా మరుగుదొడ్లు నిర్మాణం చేపట్టకపోతే వ్యాధులు విజృంభించే అవకాశం ఉన్నట్లు తేటతెల్లమవుతోంది,13.44
000910139.wav,ఈ అంతరిక్ష వస్తువులు అంతకు ఆరు రెట్లు ఎక్కువ వేగంతో వెళ్తున్నాయి,4.17
000850215.wav,ఆర్థిక పరిస్థితి బాగాలేకపోవడంతో ఇటీవలే నగరానికి వచ్చి దగ్గరి బంధువుకు చెందిన ఆటో అద్దెకు తీసుకుని నడిపాడు,5.93
000250083.wav,తాజాగా ఓ మహిళ రెండు చెవులు కోసి ఇంటి నుంచి పరారయ్యాడు ఓ ప్రబుద్ధుడు,6.24
001820478.wav,వారి పరిస్థితి విషమంగా ఉండడంతో అనంతపురం ప్రభుత్వ ఆస్పత్రికి తరలించారు,4.7
000640091.wav,వివాహం సంతానం సత్య నాదెళ్ల తన హైస్కూల్ స్నేహితురాలు అనుపమను వివాహమాడారు,5.89
001870284.wav,సింగపూర్ పర్యటన ముగించుకుని మంగళవారం రాత్రి ఢిల్లీ చేరుకున్న చంద్రబాబు,6.52
001350265.wav,పెద్దవాళ్లను మర్యాద ఇస్తుంటే తలకు మించి మాట్లాడుతున్నారని అని అన్నారు,5.34
000850027.wav,అదే సమయంలో పవన్ కళ్యాణ్ కూడా రాజధాని భూమి తదితర విషయాల్లో తొలుత చంద్రబాబు ప్రభుత్వాన్ని తప్పుపట్టినప్పటికీ,6.28
001350306.wav,మొదటి భార్య ద్వారా ముగ్గురు పిల్లలు రెండో భార్య ద్వారా ఇద్దరు పిల్లలు ఉన్నారు,4.18
001990146.wav,అయితే ఇది బస్సు ప్రమాదం సంఘటన మలుపు తిప్పింది,3.237
000060066.wav,సమాచార హక్కు చట్టం కమిషనర్ల నియామకంలో నిక్కచ్చిగా వ్యవహరించారు,4.9
002060476.wav,దీంతో తెలంగాణలో బాధ్యతను షర్మిలకు అప్పగించే అవకాశాలున్నాయని ప్రచారం సాగుతోంది,8.34
002260024.wav,దీనిపై స్పందించిన ఆమె ప్రభుత్వానికి వ్యతిరేకంగా జరిగే మద్దతు ఉంటుందని విద్యార్థులకు భరోసా ఇచ్చారు,4.96
000860203.wav,తమకు ఎక్కడా స్థలాలు ఇవ్వలేదని చెప్పడంతో వారికి ప్రత్యేకంగా స్థలాలు కేటాయించాలని అధికారులకు సూచించారు,6.6
000040392.wav,దీక్ష విరమించి వైద్యానికి సహకరించాలని అధికారులు జరిపిన చర్చలు విఫలమయ్యాయి,3.984
000600257.wav,మూడు రోజులపాటు జరిగే ఈ ప్రదర్శనను సోమవారం నటి పాయల్ ఘోష్ ప్రారంభించారు,5.31
000710353.wav,దీనికి సంబంధించిన నమోదులు గత కొంత కాలంగా పూర్తిగా నిలిచి పోయాయి,5.244
001350330.wav,నిజానికి అఖిల భారత మజ్లీస్ ఇత్తెహాదుల్ ముస్లిమీన్ నైజాం జమానాలో స్వాతంత్ర్యం కోసం పోరాడుతున్న హైదరాబాద్ రాజ్యంవారి ఎదుర్కోవడానికి ముందుకు వచ్చింది,13.25
000010389.wav,ఆలయ అధికారులు పూజారులు ఆయన ఆయనకు తీర్ధ ప్రసాదాలు అందించారు,4.78
000130227.wav,క్యాంపు రాజకీయాలు పోటీ పతాకస్థాయికి చేరడంతో కడప జిల్లాలో క్యాంపు రాజకీయానికి తెర లేచింది,6.91
000050380.wav,తెలంగాణలో ప్రకృతి వైపరీత్యాలు మిగతా రాష్ట్రాల కంటే చాలా తక్కువ అని వెంకయ్య నాయుడు చెప్పారు,8.058
002120454.wav,ఉద్యమ సమయంలో వీరిద్దరి మద్య ఉన్న సంబంధాలు దెబ్బతిన్నాయనే ప్రచారం సాగుతోంది,6.14
000910309.wav,రేపు వారు జనాల్లోకి వచ్చినప్పుడు ప్రజలు వారికి లడ్డులు చూపిస్తే మొఖం ఎక్కడ పెట్టుకుంటారని ప్రశ్నించారు,6.71
001360048.wav,ఈ సందర్భంగా ఏర్పాటు చేసిన సాంస్కృతిక కార్యక్రమాలను తిలకించారు,4.85
000070217.wav,కృష్ణపట్నం సీలేరు హిందూజాల్లో అన్యాయం జరిగితే తామే పోరాడతామని చెప్పారు,6.63
000230448.wav,వచ్చే శీతాకాల సమావేశాల్లో మార్పులతో బిల్లు ప్రవేశపెడతామని స్పష్టం చేశారు,5.13
001060261.wav,పౌరహక్కుల సంఘం రాష్ట్ర అధ్యక్షులు ముప్పాళ్ల సుబ్బారావు మాట్లాడుతూ,6.29
000170111.wav,సీతయ్య మాట్లాడుతూ ఆర్డర్లు లేవని చెప్పి వ్యాపారులు ధరులు తగ్గించే రైతులను నష్టాలు పాలు చేస్తున్నారని చెప్పారు,12.38
000530119.wav,అయితే అసలు సుబ్రదరికి భావిస్తున్న శేషన్న కోసం పోలీసులు జల్లెడ పడుతున్నట్లు తెలుస్తోంది,7.11
001010421.wav,ఇంట్లోకి వెళ్లి చూసి చోరీ జరిగినట్లు గుర్తించి పోలీసులకు సమాచారం ఇచ్చారు,3.98
000690110.wav,పాలకవర్గాలు కావాలనే ఈ కేసును కప్పిపుచ్చుతున్నారనే అభిప్రాయాలు వ్యక్తమవుతున్నాయి,5.68
002040149.wav,అక్కడి ప్రజలను వర్షం వస్తే తలెత్తుతున్న సమస్యలను అడిగి తెలుసుకున్నారు,4.6
000850228.wav,పక్క గదిలో నుండి అరుపులు వినిపించడంతో ఉలిక్కిపడి లేచిన చంద్రయ్య కేకలు వేయడంతో చుట్టుపక్కల వారు అక్కడికి చేరుకుని తలుపులను పెకిలించివేశారు,7.74
002110105.wav,డైరెక్ట్ రిలీఫ్ పేరిట నెలకొల్పిన ఓ స్వచ్ఛంద సంస్థకు బామ్మ సహాయకురాలిగా సేవలందిచటమే కాకుండా ప్రచార కార్యక్రమాలు కూడా చేపడుతోంది,9.174
002220309.wav,ఒప్పందం ప్రకారం మరో ఆరు నెలల తర్వాత ఆయన దిగిపోతారు,3.98
001360481.wav,వీరి వద్ద నుంచి ఐదు ఎర్రచందనం దుంగలను స్వాధీనం చేసుకున్నారు,5.393
000960267.wav,నీట్ పరీక్షపై కేంద్రం నిర్ణయాన్ని స్వాగతిస్తున్నామని ఆయన చెప్పారు,5.28
000910176.wav,ఈ కార్యక్రమానికి హాజరైన వారిలో తెలంగాణ ముఖ్యమంత్రి కి,3.77
000380226.wav,యాత్రను దిగ్విజయంగా ముగించుకొని ఆదివారం ఉదయం ఢిల్లీకి చేరుకున్నారు,4.27
001830195.wav,ఉద్యోగాల పేరుతో యువతులను మహిళలను మహారాష్ట్రకు తీసుకెళ్తున్న ట్రాఫికర్స్ ట్రాఫికర్స్,12.08
000430326.wav,వేల మందికి ఉపాధి కల్పిస్తామని ప్రభుత్వం పేర్కొంది,4.47
000300338.wav,ప్రభుత్వ రంగం లోని ఉక్కు బొగ్గు నౌకల తయారీకి సంబంధించిన భారీ పరిశ్రమలు నష్టాల్లో కూరుకుపోయాయని తెలిపారు,7.42
000630456.wav,లాంఛనం పూర్తి కాగానే తుది ఆమోదం కోసం కేంద్ర మంత్రివర్గం ముందుకెళ్తుంది,5.21
000430225.wav,గెలవకూడదనే చాలా మంది అనుకుని ఉంటారు,3.92
000490370.wav,ఆయన మాట్లాడుతున్న తీరు కూడా అలాగే కనిపిస్తోందని అంటున్నారు,5.198
000670115.wav,తాత్కాలిక సెక్రటేరియట్లో ఒక భవనం పూర్తిపై ప్రభుత్వం దృష్టి సారించింది,6.75
000070482.wav,దాంతో ఆమె దస్తాగౌడ్ బారి నుంచి తప్పించుకుని తన సొంత గ్రామమైన కొండపాటుకు చేరుకుంది,6.74
001860231.wav,ఈ క్రమంలో ఆరు నెలలుగా ప్రభుత్వాస్పత్రిలోనే చికిత్స చేస్తున్నారు,4.85
000250170.wav,సంకల్పబలంతోనే కృష్ణా పుష్కరాలు విజయవంతంగా ముగిశాయని ముఖ్యమంత్రి చంద్రబాబు పేర్కొన్నారు,7.49
002030455.wav,అమరావతి అమరావతి సంకల్పయాత్ర పేరుతో రాష్ట్రం నలుమూలంగా నుంచి తీసుకొనివచ్చి మంచి శంకుస్థాపన చేసేందుకు వేదిక దగ్గర ప్రత్యేక కట్టడాన్ని సిద్ధం చేస్తున్నారు,11.7
002130008.wav,ఆమె భర్త నిత్యం తాగి వచ్చి భార్య పిల్లలను వేధించేవాడు,5.62
001840393.wav,ప్రత్యేక హోదా మాత్రమే అయిన ఎంపిక చేయాలి అని ఇంకా చాలాఉంది అని కల్పెచారు,5.52
002000144.wav,తూర్పుగోదావరి జిల్లాలో చేపట్టిన నవ నిర్మాణదీక్షలకు ప్రజల స్పందన కరువైంది,5.72
000320227.wav,ఆ కార్యక్రమంలో రైతులు ఘట్టమనేని మాల్యాద్రి నయమోలతు హరిబాబు జొ బెజవాడ మాలకొండయ్య తల్లపని గాంధీ పాల్గొన్నారు,9.14
000100351.wav,తాను అత్యాచారానికి పాల్పడలేదని డొమినిక్ నెత్తినోరు మొత్తుకుని చెబుతున్నారు,8.28
000630199.wav,పెద్ద ఎత్తున తరలి వచ్చిన విద్యార్థులు వివిధ సంఘాలు,3.6
001020166.wav,గుంటూరు జిల్లా పొన్నూరులోని లుంబిని వనంలో సోమవా రం ఏర్పాటు చేసిన విలేకర్ల సమావేశంలో ఆయ న మాట్లాడారు,7.642
000640318.wav,అంతేగాక త్వరలోనే జైలు గోడలు బద్దలు కొట్టుకుని వస్తానని యాసిన్ చెప్పినట్లు నిఘా వర్గాలు గుర్తించాయి,6.88
001920041.wav,దీని ప్రభావంతో తెలుగు రాష్ట్రాల్లో పలు చోట్ల జల్లులు పడే అవకాశం ఉందని వాతావరణ శాఖ చెపుతోంది,6.3
000560352.wav,ప్రభుత్వం మాట విని ఇప్పటికే నాట్లు వేసుకున్న రైతుల పరిస్థితి ఏమిటని ప్రశ్నించారు,4.52
000060165.wav,కాగా యూరోపియన్ ఏరోస్పేస్ ఇన్ ఇండస్ట్రీకి టౌలౌస్ ప్రధాన కేంద్రంగా ఉండటంతో,9.51
000070147.wav,భూసేకరణ ప్రక్రియలో రాష్ట్ర ప్రభుత్వం చట చట్టానికి విరుద్ధంగా వెళ్తోందని విమర్శించారు,7.34
001830480.wav,సుమారు పది వేల కుటుంబాలు నీటిలోనే బిక్కుబిక్కు మంటూ కాలం గడుపుతున్నాయి,8.0
002080066.wav,ప్రతి రోజు ఆ పట్ణాణాన్ని ఈ గడ్డి ముంచి వేస్తోంది,4.03
000700297.wav,మంగళవారం రాత్రి దయాకర రెడ్డి మరో సంచలన వ్యాఖ్యలు చేశారు,3.94
000400076.wav,ప్రతీ రోజూ ఈ మూడు నెలల చిన్నారి ప్రధాన వార్తల్లో నిలుస్తోంది,3.93
000540262.wav,తెలుగుదేశం పార్టీ వ్యవహారాలన్నీ ఇప్పటికే నారా లోకేష్ చేతుల్లోకి వెళ్ళిపోయినట్లు ప్రచారం సాగుతుంది,6.49
000300189.wav,ఈ ఘటన బుధవారం ఉదయం జిల్లాలోని పొన్నూరులో జరిగింది,3.499
000560156.wav,పంటలు పండే భూములు కూడా బంజరు భూములు అవుతున్నాయి,3.143
000540207.wav,అయితే తనను నిబంధన ఆయన అన్నాడు,3.967
002270271.wav,చంద్రబాబు అధికారంలోకి రాకముందు హెరిటేజ్ సంస్థ షేర్ విలువ రూ,3.759
000940426.wav,ఈ నేపథ్యంలో అతని మృతి పైన అనుమానాలు ఉన్నాయని చెబుతున్నారు,4.14
000550412.wav,అయితే మౌలిక సదుపాయాలపై అధికార యంత్రాంగం ఇంకా దృష్టి సారించలేదు,4.56
000130279.wav,అయితే ఈ విషయంలో తనకు ఏ విధమైన ప్రమేయం లేదని రేవంత్ రెడ్డి అంటున్నారు,4.783
000940056.wav,దేశవ్యాప్తంగా జరుగుతున్న నియామకాలు ఆయా రాష్ట్ర ప్రభుత్వాల ఇష్టా ఇష్టాలకు అనుగుణంగా జరుగుతున్నాయి,5.96
002240089.wav,నిర్దోషి ఎలాంటి చర్యలు తీసుకుంటున్నారో చెప్పాలన్నారు,3.24
000710409.wav,విద్యా విధానాన్ని ఒకే గొడకు కిందకు తీసుకు రావాల్సిన అవసరం ఉందన్నారు,5.13
000050051.wav,ప్రభుత్వ వైఖరికి వ్యతిరేకంగా తాము చేపట్టే ఆందోళనకు ప్రజల మద్దతు ఉందని నాగాలాండ్ వేర్పాటువాద సంస్థలు చెప్తున్నాయి,8.77
002240424.wav,కృత్తిమ కొరత సృష్టించిన జనాలకు ఇసుక లభ్యం కాకుండా చేసారు,6.18
000610254.wav,మృతదేహాన్ని పోస్టుమార్టం కోసం మాచర్ల ప్రభుత్వ వైద్యశాలకు తరలించారు,6.19
000550196.wav,ర్యాలీగా వెళ్తున్న కార్మికులను పోలీసులు అడ్డుకోవడంతో వారు రోడ్డుపై బైటాయించారు,4.02
000110125.wav,కాపు కార్పోరేషన్ రుణాల కోసం మహిళలే ఎక్కువ మంది దరఖాస్తు చేసుకున్నారని చెప్పారు,5.17
002100383.wav,వర్షాల కారణంగా తలెత్తిన పరిస్థితులను చక్కదిద్దేందుకు ప్రయత్నిస్తున్నట్లు మంత్రులు తెలిపారు,6.08
001050333.wav,రెండు తెలుగు రాష్ట్రాలు ప్రగతి పథంలో ముందుకువెళతాయని ప్రపంచ వ్యాప్తంగా గుర్తింపు తెచ్చుకుంటాయని విశ్వంజీ పేర్కొన్నారు,9.09
002260132.wav,తన సొంత నియోజకవర్గంలో నేపథ్యంలో సిద్ధిపేటలో స్వచ్ఛ సిద్ధిపేట ఏర్పాటు చేశారు,4.13
000840345.wav,ఐద్వా రాష్ట్ర కార్యదర్శి డి రమాదేవి వారి ఆందోళనకు మద్దతు తెలిపి మాట్లాడుతూ చంద్రబాబు నాయుడు ప్రభుత్వం దళిత మంత్రి చేత దళితుల కళ్ళు కళ్లు పొడిపిస్తోందని విమర్శించారు,10.37
000550462.wav,కరువు జిల్లా అయిన అనంతపురంలో పౌష్టికాహార లోపం కూడా ఉందని అక్కడి రైతులకు ఆదాయం తక్కువ నష్టం ఎక్కువగా ఉందన్నారు,6.2
000510409.wav,ఆ సందర్బంలో గట్టిగా కేకలు వేసినా ఫలితం లేదని బాలయ్య పోలీసులకు ఫిర్యాదు చేశారు,5.317
000040297.wav,రాష్ట్ర స్థాయి స్వాతంత్య్ర దినోత్సవ వేడుకలకు ఈ సారి అనంతపురం వేదికయింది,5.21
002150261.wav,ఈ సంఘటనలో ప్రియురాలి మృతి చెందగా ప్రియుడిని స్ధానికులు కాపాడారు,4.64
002260399.wav,అవసరం అయితే మరింతమంది సైనికులను సమీకరించాలని అధికారులు ఆదేశాలు జారీ చేశారు,4.22
001970270.wav,సగటు తెలంగాణ పౌరుడు అభివృద్ధి చెందితే తమకు అదే చాలన్నారు,5.02
000220358.wav,ఢిల్లీలోని ఇందిరాగాంధీ అంతర్జాతీయ విమానాశ్రయంలో విమానం మారడం కోసం కొన్ని గంటలు వేచి ఉన్నట్లు అధికారిక వర్గాల సమాచారం,6.9
000240347.wav,సిగడాం వంటి మండలంలో ఉల్లిని ఎక్కువగా సాగు చేస్తున్నారు,3.89
000510337.wav,సాహితీ రంగానికి కాకాని చేసిన సేవలను ఆయన కొనియాడారు,3.96
000690009.wav,కులాల మధ్య చిచ్చుపెడుతూ పబ్బం గడుపుకోవడానికి మందకృష్ణ మాదిగ ప్రయత్నిస్తున్నారని ఆయన విమర్శించారు,6.02
000680062.wav,గుంటూరు జిల్లాలోని పల్నాడు ప్రాంతంలో రాజకీయ ఉద్రి ఉద్రిక్తత ఏర్పడింది,6.335
002240062.wav,ఇది చిల్లర వ్యాపారానికి తీవ్ర ఆటంకం,3.03
002230248.wav,ఈ ఘటనలో ఇద్దరు పిల్లలు మృతి చెందగా ఆమె ప్రాణాలతో బయటపడింది,3.69
000020140.wav,వడగాల్పు తగలకుండా ప్రభుత్వం ఉచిత మజ్జిగ పంపిణీ కేంద్రాలను ఏర్పాటు చేయ్యాలని కోరారు,5.4
000030190.wav,మంగళవారం జలవనరుల శాఖ మంత్రి దేవినేని ఉమామహాశ్వరరావు సచివాలయంలోని తన కార్యాలయంలో ఆ శాఖ ఉన్నతాధికారులతో సమీక్షించారు,9.45
000500345.wav,గోదావరి పుష్కరాల పై పైన చర్చకు తాము వెనుకడుగు వేస్తే అప్పుడు రాజకీయం వేయాలన్నారు,6.09
000440310.wav,ఆ విమానంలో ఇలాంటి బాంబు ఊపిరి పీల్చుకున్నారు,4.45
001010050.wav,రెండు ప్రభుత్వాలు పారిశ్రామికవేత్తలను ఆకట్టుకోవడానికి చేస్తున్న ప్రయత్నాలు సరికాదని అభిప్రాయపడింది,6.23
002230385.wav,రంజాన్ బోనాల నేపథ్యంలో సమ్మెను విరమించి విధుల్లో చేరాలన్నారు,3.81
000680206.wav,జగన్ తీరు చూస్తుంటే దొంగే దొంగ అన్నట్లుగా ఉందని ధ్వజమెత్తుతున్నారు,5.61
000460426.wav,తెలంగాణపై తేవాలని వారు పట్టుబడుతున్నారు,5.12
001840272.wav,కార్యక్రమంలో సాహిత్యం పాల్గొన్నారు,3.02
000030221.wav,కృష్ణా జిల్లాల్లో ఏర్పాటు చేయాలనుకుంటున్న డిగ్రీ కళాశాలను సాంఘీక సంక్షేమ గురుకుల కళాశాలగా ఏర్పాటు చేయనున్నారు,6.56
000700253.wav,ప్రతి ఒక్కరికి నాణ్యమైన విద్య అందేలా ప్రభుత్వంపై ఒత్తిడి తీసుకురావాలని అభిప్రాయపడ్డారు,4.38
