file_name,transcription,duration
844424932652095-822-f.wav,అన్ని దేశాలు కలిసికట్టుగా కరోనాపై పోరాడకపోతే మరణాలు పెరుగుతాయని ఆందోళన వ్యక్తం చేసింది,8.8
844424932662492-108-f.wav,తెలంగాణ హోమ్ మినిస్టర్ మోహమూద్ అలీ సెక్యూరిటీ సిబ్బందిలో ఎనిమిది మందికి కరోనా పాజిటివ్ అని తేలింది,8.87
844424932651917-944-f.wav,వినియోగదారుల స్పందనలు ఒక అద్భుతమైన మోడల్ తయారీదారు స్వెన్ ఏర్పాటు చెప్తారు,6.571
844424931210909-213-f.wav,అదే జరిగితే ఇక తెలంగాణ రాష్ట్రం లో ఆర్టీసీ అనేది ఉండదు అని తెలిపారు,5.828
844424931241468-860-f.wav,ట్యాంక్బండ్లోని లుంబినీపార్క్లో హైదరాబాద్ చరిత్ర దాని విశిష్టతలను వివరిస్తూ లేజర్ షో సాగుతోంది,7.454
844424932537197-1154-f.wav,దాని పూర్తి అయిన తర్వాత వికారం యొక్క సాధారణ ఫిర్యాదులు ఉన్నాయి,6.13
844424932737190-944-f.wav,ముఖ్యమంత్రితో పాటుగా మండలి చైర్మన్ చక్రపాణి కూడా కూడా ఈ కార్యక్రమంలో పాల్గొన్నారు,6.084
844424930603345-860-f.wav,మొదట ఏ పార్టీలో చేరవద్దని భావించిన స్వామి గౌడ్ కెసిఆర్ ఒత్తిడి తేవడంతోనే తెరాసలో చేరేందుకు సిద్ధమయ్యారట,9.845
844424932662470-108-f.wav,మీరు బాలీవుడ్ చిత్రాలకు అభిమానులైతే మీకు షోలే సినిమా గురించి తప్పకుండా తెలిసే ఉంటుంది,6.571
844424932651892-944-f.wav,అయితే ఈ పెళ్లి జరిపించినందుకు ఆమెకు కొంత డబ్బు ఇచ్చాడు హుసేన్ భాషా,5.759
844424931358631-879-f.wav,వారు ప్రవక్త ప్రజలు ఇవ్వదలుచుకున్న మంచి వెక్కిరిస్తూ ఒక చిహ్నంగా మారాయి,6.06
844424932662445-108-f.wav,త్వరలో మళ్ళీ తెలంగాణ రైతులకు బాబ్లీ ప్రాజెక్ట్ ద్వారా కష్టాలు రాబోతున్నాయి,4.133
844424931210959-213-f.wav,ఈ విషయంపై తెలంగాణ కాంగ్రెస్ సీనియర్ నాయకుడు వి హనుమంతరావు స్పందించారు,5.968
844424931189546-76-f.wav,ఆర్డరింగ్ ముందు మీరు కంపోస్ట్ ను తనిఖీ చేయాలని గట్టిగా సిఫార్సు చేస్తున్నాను,6.78
844424931140391-213-f.wav,వ్యాధి కారణమని ఏజెంట్ ఆమ్లం మరియు అనేక యాంటీబయాటిక్స్ తగినంత నిరోధకతను కలిగి ఉంది,8.8
844424931358528-879-f.wav,బుధవారం కురిసిన వర్షాలకు భద్రాచలంలోని శివారు ప్రాంతాలోని లోతట్టు ప్రాంతాల్లో వర్షం నీటికి ఇండ్లు నీటమునిగాయి,8.498
844424932652045-822-f.wav,వారు అలా చేశారు కాబట్టి ఇక్కడ కూడా అలా చేస్తాననడం మూర్ఖత్వం,6.595
844424930603376-860-f.wav,ఇంచార్జ్ ఎంపికపై గత కొన్ని రోజులుగా గందరగోళ పరిస్థితులు నెలకొన్న విషయం అందరికీ తెలుసు,8.359
844424932737184-944-f.wav,టెక్నాలజీ డెమానిస్ట్రేషన్ కోసం లుథివేనియా ఉపగ్రహాలు వినియోగించనున్నట్లు ఇస్రో శాస్త్రవేత్తలు తెలిపారు,7.384
844424932537137-1154-f.wav,దీని తర్వాత ఒకటికి రెండు సినిమాలు ఫైనలైజ్ అయినట్లుగా నాని తెలిపాడు,6.548
844424931358666-879-f.wav,ఈ నేపథ్యం లో చాలా మందికి ఒకటి నుంచి రెండేళ్లు ఎక్స్టెన్షన్ లభిస్తుం టుంది,5.271
844424931358719-879-f.wav,చట్టాన్ని అమలు చేయడంలో అధికారులదే కీలకమైన బాధ్యత అని గుర్తు చేశారు,5.224
844424931241433-860-f.wav,ఇప్పుడు నూనెను వేడి చేసి గోరువెచ్చగా అయిన తర్వాత తలకు పట్టించాలి,5.132
844424931358709-879-f.wav,మానవ అక్రమ రవాణాకు పాల్పడుతున్న నిందితులందర్నీ పట్టుకుని పట్టణ టూటౌన్ పోలీస్ స్టేషన్కు తరలించారు,7.221
844424932537177-1154-f.wav,పైగా సహజ సుగంధ నూనెల వాసనల విషప్రభావాలను ఈ మధ్యనే మరో పరిశోధనలో తెలుసుకున్నారు,11.076
844424931189507-76-f.wav,కామ్ మరియు భారతదేశంలోని ముఖ్యమైన రిటైల్ దుకాణాల ద్వారా త్వరలోనే ప్రారంభం చేయనున్నట్లు సంస్థ ప్రకటించింది,11.471
844424930603349-860-f.wav,పెర్ఫ్లోరోకార్బన్ లేదా హీమోగ్లోబిన్ ఆధారిత ఆక్సిజన్ వాహకంలతో పోలిస్తే విపరిణామాలు తక్కువగా ఉన్నాయని ప్రాథమిక అధ్యయనాల్లో తేలింది,15.441
844424931358662-879-f.wav,వరుణ్ పెళ్లికి సంబంధించిన ఫొటోలను అతని స్నేహితుడు ఇన్స్టాగ్రామ్లో పోస్ట్ చేశాడు,5.294
844424931358594-879-f.wav,ఏది చెప్పినా జనం నమ్ముతారని ఘోరమనైన ఓటమి తరువాత కూడా ఆయన విశ్వసించడమే ఇలాంటి స్థితికి కారణం అనిపిస్తోంది,7.895
844424931358700-879-f.wav,స్వార్ధపూరితర రాజకీయాల కారణంగానే రైతులు ఇంకా కష్టాల్లో మగ్గుతున్నారని ఆమె అన్నారు,6.409
844424931210922-213-f.wav,బ్యాడ్మింటన్ లో విశేషంగా రాణించటం ద్వారా సింధు ఎందరికో స్ఫూర్తిగా నిలుస్తున్నారు,6.525
844424931358668-879-f.wav,సీఎం మళ్లీ శ్రీశైలం పర్యటనకు ఎప్పుడు వెళ్తారనేది ఇంకా క్లారిటీ రాలేదు,4.528
844424931189510-76-f.wav,నియోజకవర్గాల పునర్విభజన వలన వాటిసంఖ్య పెరిగి ప్రతి నియోజకవర్గానికి ఓటర్లు తగ్గుతారు,8.475
844424932537217-1154-f.wav,మార్షల్స్పై దాడి చేసిన టీడీపీ సభ్యులపై చర్యలు తీసుకోవాలని డిమాండ్ చేశారు,7.268
844424931358523-879-f.wav,భారత్లో అత్యధిక టెస్ట్ విజయాలు సాధించిన కెప్టెన్గా నిలిచేందుకు అడుగుదూరంలో నిలిచాడు,5.828
844424932651879-944-f.wav,వరుసగా ఐదారు ఫెయిల్యూర్లు ఎదురైనపుడు కూడా రవితేజ ఇంత గ్యాప్ ఎవరికీతీసుకున్నది లేదు,6.06
844424932537232-1154-f.wav,సీజన్ కన్నా ముందు కృత్రిమ రంగులతో వచ్చే పండ్లను తినడం ఆరోగ్యానికి మంచిది కాదు,7.5
844424931210942-213-f.wav,ఇది వివిధ రంగాలలో సమూహం కార్యక్రమాలు యొక్క గొప్ప ఎంపిక అందిస్తుంది,6.502
844424932652074-822-f.wav,భవన నిర్మాణ కార్మికుల ఆకలి కేకలు ప్రభుత్వానికి వినిపించటం లేదని అన్నారు,6.13
844424931279435-194-f.wav,ఈ కల మరణించిన మాతృ చూసిన వ్యక్తి అంతర్గత స్వేచ్ఛ దొరకలేదు అని సూచిస్తుంది,10.542
844424932737149-944-f.wav,అన్నిటికన్నా మించి ఈ విజయాలు దివ్యాంగుల పట్ల ప్రజల అభిప్రాయాన్ని పూర్తిగా మార్చి వేశాయని చెప్పారు,6.2
844424931140352-213-f.wav,నూనెలు మరియు ఒక విస్తృత పరిధిలో మార్కెట్లో ప్రవేశపెట్టింది సాంకేతిక ద్రవాలు,7.663
844424931241401-860-f.wav,రీడర్ లో డ్రా మరియు తన దృష్టిని కలిగి ఒక బలమైన కథాంశం సృష్టించే కీలకమైన భాగాలు రెండూ,8.8
844424931156822-213-f.wav,ఈ నిర్ణయంతో తీవ్ర ఒత్తిడితో ఉన్న పారిశ్రామిక వర్గాలకు కాస్త ఊరట లభిస్తుంది,6.432
844424932651841-944-f.wav,ప్రత్యేక హోదా నుంచి మొదలు నోట్ల రద్దు అంశం వరకు ఆయన స్పందించారు,5.062
844424932737162-944-f.wav,అయితే ఇందులో ఉన్నతాధికారులు పాల్గొంటారా లేదా అన్నది ఇంకా స్పష్టం కాలేదు,4.319
844424931189505-76-f.wav,ఇప్పుడు ఈ వౌనం దేనికి సంకేతమో తెలియక పోలీసు వర్గాల్లో ఆందోళన మొదలైంది,8.197
844424931279459-194-f.wav,ఆర్ అశ్విన్ బౌలింగ్లో స్క్వేర్లెగ్ మీదుగా కొట్టిన సిక్సర్తో అతని జోరు మొదలైంది,7.988
844424931241455-860-f.wav,ముంబైలోని ఓ యాడ్ ఏజెన్సీలో కాపీరైటర్ గా చేరి సినిమాలలోకి వెళ్లేందుకు ప్రయత్నాలు చేశాడు,7.221
844424930603348-860-f.wav,అదేవిధంగా ప్రభుత్వ కార్యాలయాలలో పనిచేసే పారిశుద్ధ్య కార్మికులను బీపీఎల్ కోటా కింద పరిగణిస్తూ నిర్ణయం తీసుకుంది,10.263
844424932537215-1154-f.wav,ఇవాళ ఉదయం ఆమె తన భవనానికి తాళం వేసి ధర్నాకు కూర్చున్నారు,6.2
844424932737148-944-f.wav,రొటీన్ క్లైమాక్స్ తో నింపినా సినిమా బాగుందని చూసినవాడు ధియోటర్ నుంచి బయటికు వచ్చి చెప్పేలా ఉందని అంటున్నారు,6.989
844424932662479-108-f.wav,జంట హత్యల్లో తమ పాత్ర ఉందని వారు విచారణలో ఒప్పుకున్నట్టు తెలుస్తోంది,5.944
844424932651835-944-f.wav,మీ పూర్వీకుల ఆత్మలు నీవు ఎవరికీ తెలియక పోయినప్పటికీ నీవు ఎవరో తెలుసు,6.966
844424931140339-213-f.wav,గత రెండు సీజన్లు రేటింగ్ పరంగా దూసుకుపోవడంలో రానా సక్సెస్ అయ్యారు,6.107
844424931156872-213-f.wav,అది అంతగా క్లిక్ కాకపోతే మళ్లీ తెలుగులోనే ఒక విభిన్నమైన సినిమా చేసేందుకు ప్రణాళిక రచించుకున్నాడు,7.036
844424931241467-860-f.wav,అనునిత్యం స్మార్ట్ఫోన్లతో కాలక్షేపం చేసే టీనేజీ పిల్లల సంఖ్య నానాటికీ పెరిగిపోతోంది,7.012
844424932651885-944-f.wav,ఇద్దరు కలసి అజయ్ ఇంటి సమీపంలో అర్ధరాత్రి వరకు మందు తాగారు,5.434
844424931358710-879-f.wav,ఈ రెండు మ్యాచుల్లోనూ గాల్లోకి పైకి లేని క్యాచులనే ఉతప్ప నేలపాలు చేశాడు,6.362
844424932651888-944-f.wav,ఆదివారం రాజన్న సిరిసిల్ల జిల్లా గంభీరావుపేట మండలకేంద్రంలో టీఆర్ఎస్ నిర్వహించిన బహిరంగ సభలో ఆయన మాట్లాడారు,9.172
844424932737138-944-f.wav,గురువారం నాడిక్కడ కేంద్ర ఉక్కు శాఖ మంత్రి చౌదరి బీరేంద్ర సింగ్ను ఆయన నివాసంలో మళ్లీ టిడిపి ఎంపిలు కలిశారు,8.173
844424931156839-213-f.wav,ఈ వెరైటీ షాట్ టెన్నిస్ బాల్ క్రికెట్ టోర్నమెంట్లో చోటు చేసుకుంది,5.248
844424931156787-213-f.wav,ఆ దాడిలో కారు డ్రైవర్ సహా ఇద్దరు సాధువులు కూడా ఆ తరువాత మరణించారు,5.735
844424932737130-944-f.wav,ఈ కార్యక్రమం ఓపెనింగ్ షో డబ్ల్యుఐఎఫ్డబ్ల్యు ఎస్ఎస్ సత్యాపాల్ కలెక్షన్స్ తో సెలబ్రెటీలు షోస్టాపర్స్ గా నిలిచారు,8.777
844424931156863-213-f.wav,రాబర్ట్ వాద్రా కంపెనీకి చెందిన భూములు కబ్జా చేసి వాటికి మంత్రి డీకే,7.245
844424931156845-213-f.wav,రెండు వారాల క్రితమే అతనిపై కేసు నమోదు చేసినప్పటికీ ఆ విషయం అలస్యంగా వెలుగులోకి వచ్చింది,6.037
844424930603383-860-f.wav,వైల్డ్ బార్లీ మానవులకు చాలా ఉపయోగకరంగా లేవు ఒక అడవి మొక్క ఉపయోగకరమైన అనేక లక్షణాలను కలిగి ఉంది,9.358
844424931189484-76-f.wav,ఇక కథానాయకుడులో కూడా బ్రహ్మానందం రెండు సన్నివేశాల్లో ఉన్నాడు తప్పించి పూర్తి స్థాయిలో మాత్రం నటించలేదు,10.356
844424932537183-1154-f.wav,వరుస ప్లాపులతో ఇద్దరు కొడుకులు వెనుకంజలో ఉండడం నాగ్ కు తలనొప్పి గా మారింది,8.684
844424932737160-944-f.wav,అతను అధికార పార్టీకి చెందిన వ్యక్తి కావడ ంతో డబ్బు ఇచ్చి తప్పించుకుంటున్నాడని ఆమె పోలీస్ కమీషనర్కు తెలిపింది,6.246
844424930603330-860-f.wav,అప్పుడు వ్యాసుడు నది లోంచి ఇసుకను తోడుకొని ముగ్గురు దేవతామూర్తుల విగ్రహాలను ప్రతిష్టిస్తాడు,7.732
844424930791863-831-m.wav,సెల్టోస్ కార్ల బుకింగ్ ను ఇప్పటికే ఆరంభించింది కియా సంస్థ యాజమాన్యం,6.339
844424930941103-831-m.wav,మీరు ఇప్పటికీ మీ కాలి ద్వారా కయాక్కి కనెక్ట్ చేయబడ్డారు మరియు తెడ్డు ఫ్లోట్ తెడ్డులో భద్రపరచబడింది,11.656
844424930563427-1123-m.wav,అక్కడి డాక్టర్లు చేసిన విశ్వప్రయత్నాలు విఫలమై గురువారం తెల్లవారుఝామున అమృతరావు తుదిశ్వాస విడిచాడు,10.983
844424930681751-831-m.wav,ఈ నేపథ్యంలో కాంగ్రెస్ పార్టీలో సిద్ధూ చేరికతో విపక్షంపై పోరుకు సర్వ సన్నద్ధమవుతున్నది,8.847
844424930593521-831-m.wav,తమిళనాడు ముఖ్యమంత్రి ఎడప్పాడి పళనిసామి నీతి అయోగ్ సమావేశంలో పాల్గోనడానికి వెళ్లే ముందు చెన్నైలో బిజీబిజీగా గడిపారు,9.729
844424930941101-831-m.wav,ఎన్టీఆర్తో కలిసి వేసి స్టెప్పులు జనతా గ్యారేజ్ సినిమాకి హైలెట్ అవుతాయని అంటున్నారు,5.898
844424930563400-1123-m.wav,బిడ్డలులేని తల్లికి గర్భసంచీ అమర్చాలంటే ఎవరో ఒకరు ముందుకు వచ్చి తమ గర్భసంచీని ఇవ్వాలి,10.356
844424930593494-831-m.wav,రాష్ట్ర వాటా ఇవ్వకుండా కేంద్రం ఇచ్చిన నిధులను దారి మళ్లించారని తెలిపారు,6.548
844424930594259-352-m.wav,తెదేపా హయాంలో ప్రతి నెలా మొదటి మూడు రోజుల్లోనే పింఛను పంపిణీ పూర్తయ్యేది,5.039
844424930593585-831-m.wav,ఈ క్రమంలోనే కుటుంబసభ్యులతో కలిసి పోలీస్ స్టేషన్కు వెళ్తున్న సమయంలోనే నిందితులు ఇద్దరూ వారిని అడ్డుకొని దాడికి దిగారు,8.104
844424930594193-352-m.wav,పవన్ కళ్యాణ్ ఇంకా పోరాటం మొదలుపెట్టక మునుపే దానిని అడ్డుకోవడానికి ప్రయత్నిస్తున్నారనే భావన ప్రజలకి కల్పిస్తున్నారు,8.313
844424931034951-831-m.wav,కీన్స్ ఎలా పెట్టుబడి అవసరం స్థాయి సాధించడానికి పొదుపు సృష్టించడానికి చూపించాడు,7.895
844424930941111-831-m.wav,విజయవాడలో నిర్వహించిన క్రిస్మస్ వేడుకల్లో పాల్గొన్న చంద్రబాబు క్రైస్తవులకు శుభాకాంక్షలు తెలిపారు,7.523
844424930563404-1123-m.wav,మొదట్లో అందరి ఆడియన్స్ కు ఈ సినిమా రీచ్ అయితే చాలనుకున్నాం,7.221
844424930563421-1123-m.wav,పాక్ తన భూభాగంలో కొనసాగుతున్న ఉగ్ర కార్యకలాపాలను తక్షణమే అడ్డుకుంటుందని ఆశిస్తున్నామని పేర్కొంది,10.867
844424930563395-1123-m.wav,తనను ట్రాలింగ్ చేస్తున్న వ్యక్తికి మల్లిక ఇచ్చిన రిటార్ట్ మాత్రం కేక అనాల్సిందే,8.916
844424930593579-831-m.wav,ఆ సినిమా ఆగిపోయిన తర్వాతే ఇప్పుడు అహను తో సినిమా చేస్తున్నాడు నితిన్,6.293
844424930791909-831-m.wav,ఆయా పాఠశాలల్లోంచి భారీగా బయటికి వచ్చి తమ ఆందోళనను వ్యక్తం చేశారు,6.084
844424930594270-352-m.wav,వాటికి బ్రేక్ వేసే ఉద్దేశంతో ప్రదీప్ అదే సోషల్ మీడియా ద్వారా తాను ఏ పరిస్థితిలో వున్నదీ వివరించాడు,6.571
844424931034974-831-m.wav,ఈ గగనతల టాక్సీలు వస్తే ఎయిర్ ట్రాఫిక్ నిర్వహణ ఓ సవాలుగా మారుతుంది,6.246
844424931033640-831-m.wav,దక్షిణ భారత దేశానికి రెండో రాజధాని ఏర్పాటు చేయాలన్న డిమాండ్ ఎప్పటి నుంచో ఉంది,5.805
844424930594280-352-m.wav,రెండు నదులు పరవల్లు తొక్కుతూ వాడపల్లి వద్ద సంగమించే సుందర దృశ్యం తనివి తీరనిది,5.294
844424930593500-831-m.wav,గత నెలరోజులుగా ఏపీ అసెంబ్లీలో జరుగుతున్నా ఒకేఒక హాట్ హాట్ అంశం వైసీపీ ఎమ్మెల్యే రోజా సస్పెన్షన్ అంశం,9.056
844424930594219-352-m.wav,ఏడాదిలో పట్టుబడికి వచ్చే పండుగప్ప బతికున్న చిన్న చేపలను ఆహారంగా తీసుకుంటుంది,5.759
844424930593562-831-m.wav,అంతా సానుకూలంగా ఉన్నట్టు కథనాలు వచ్చినప్పటికీ చివరి నిమిషంలో కాంగ్రెస్ చేయిచ్చింది,6.92
844424930563438-1123-m.wav,ఐసిసి వన్డే ర్యాంకింగ్స్లో అగ్రస్థానంలో ఉన్న షాయ్ హోప్ జట్టులోకి చేరడంతో జట్టు బ్యాటింగ్ మరింత పటిష్ఠంగా మారింది,10.867
844424930563456-1123-m.wav,గురువులకే గురువైన వేదవ్యాసుని పుట్టినరోజు కూడా ఈ రోజే కావడంతో గురుపూర్ణిమకు ప్రాధాన్యం ఏర్పడింది,10.611
844424930594263-352-m.wav,ఆసియా క్రీడలకు సంబంధించి కబడ్డీ ఆటలో భారతదేశానికి ప్రత్యేకమైన రికార్డు ఒకటి ఉంది,5.759
844424930593538-831-m.wav,రోగి యొక్క పరీక్ష ప్రక్రియలో మెడ చుట్టూ అవయవాలు మరియు కణజాలాలలో కుదింపు వెల్లడించింది,7.663
844424930594284-352-m.wav,ఇప్పుడు మీరు మీ స్వంత చేతులతో నక్క దావా కోసం ఒక తోకను వేసుకోవచ్చు,4.807
844424931034953-831-m.wav,దందాలు చేస్తూ అందరితో గొడవలు పెట్టుకునే పోచయ్యకు పలువురితో వివాదాలు నడుస్తున్నాయి,7.291
844424930563436-1123-m.wav,ఇందుకు సంబంధించి ఆయన చేసిన విశ్లేషణను ఫేస్ బుక్ లో పోస్ట్ చేశారు,8.034
844424930593573-831-m.wav,ఈ తక్కువ కాబట్టి అసహ్యించుకున్న దంత క్లినిక్లు సందర్శించడానికి మరొక కారణం,6.943
844424931033657-831-m.wav,ఆ ఇబ్బందుల నుండి దాదాపు రెండు సంవత్సరాల తర్వాత బయట పడ్డాడు,4.156
844424930593576-831-m.wav,జిల్లాలో మూడు సహకార సంఘాల పాలక వర్గాలను గులాబీ పార్టీ కైవసం చేసుకున్నది,7.663
844424930563397-1123-m.wav,ఓవరాల్ గా సినిమా తెలుగు ఆడియన్స్ ను ఆకట్టుకోవడం లో విఫలం అయ్యింది,6.618
844424930791841-831-m.wav,రాష్ట్ర ఉప ముఖ్యమంత్రి అంజద్ బాషాపై తెలుగు దేశం పార్టీ నాయకులు పోలీసులకు ఫిర్యాదు చేశారు,7.291
844424931034976-831-m.wav,సెల్ ఫోన్ వలన పిల్లల మెదడుపై ఎక్కువ ప్రభావాన్ని చూపుతాయి అందుకే,5.294
844424930594240-352-m.wav,అలాగే హైదరాబాద్ నుంచి మరో నాలుగు అదనపు విమానాలను కూడా నడపనున్నట్టు తెలిపారు,5.457
844424930594266-352-m.wav,ఈ చిత్ర పూర్తి డిస్ట్రిబ్యూషన్ రైట్స్ ని అభిషేక్ పిక్చర్స్ వారు రూ,4.458
844424930594203-352-m.wav,గోదావరి జలాలను కృష్ణా బేసిన్కు తరలించే ప్రతిపాదనలను తెలంగాణ ఇంజినీర్లు కూడా వ్యతిరేకిం చారు,6.664
844424930594204-352-m.wav,ఈ నేపథ్యంలో ఆయన ఖర్చుకి వెనకాడకుండా ఒక మల్టీస్టారర్ చిత్రాన్ని నిర్మించారు,5.178
844424930563474-1123-m.wav,వారిని క్షేమంగా వెనక్కి తీసుకురావడానికి ప్రభుత్వం అన్ని ప్రయత్నాలు చేస్తోందని హామీ ఇచ్చారు,7.082
844424930791796-831-m.wav,అంటే ఉపన్యాసంలో పూర్తిగా దృష్టి సారించలేరనే వాస్తవాన్ని దూరంగా ఇవ్వడానికి సున్నితమైన బ్యాక్లిట్ కీలు లేదా రేసర్ చారలు ఉండవు,9.752
844424930594234-352-m.wav,తీవ్ర వర్షాభావం వల్ల పంట కోసం పెట్టిన పెట్టుబడులు సైతం రాక తీవ్ర అవస్థలు పడేవారు,5.619
844424930594271-352-m.wav,నాఫెడ్ కొనుగోలు చేసే కొబ్బరి మార్కెట్ సెస్ను రద్దు చేశామని తెలిపారు,4.18
844424930941063-831-m.wav,కాస్త ఆలస్యంగానైనా సరే తన తల్లికిచ్చిన మాట నిలబెట్టుకోవటం అతనికెంతో ఆనందాన్నిచ్చింది,7.221
844424930594199-352-m.wav,ఆయనతో చేస్తాడా లేక వేరే డైరెక్టర్ కు ఛాన్స్ ఇస్తాడా అనేది చూడాలి,4.969
844424930791815-831-m.wav,ఈ సందర్భంగా మహర్షి చిత్ర యూనిట్ కి అయన అభినందనలు తెలియచేశారు,5.364
844424931034990-831-m.wav,దీంతో వారి పేరేంట్స్ నాంపల్లిలోని ఇంటర్ కార్యాలయం ముందు శనివారం ధర్నాకు దిగారు,5.271
844424930594228-352-m.wav,తాహతుకు మించిన ట్రాఫిక్ చలాన్లను వసూలు చేస్తుండటమే సమ్మెకు ప్రధాన కారణం,5.178
844424930594232-352-m.wav,రాష్ట్ర విభజన తరువాత విశాఖను ఐటి హబ్గా మార్చేందుకు ప్రభుత్వం అనేక చర్యలు తీసుకుంది,5.503
844424930563437-1123-m.wav,పోర్చుగల్ సివిల్ రిజిస్ట్రీ కోడ్ పోర్చుగల్లో వివాహం చేసుకోవడానికి మీరు తప్పనిసరిగా కలుసుకోవాలి,10.194
844424930563430-1123-m.wav,స్త్రీలు ఇంచుమించు అన్ని ఇంటి పనులలో నడుము ముందుకు వంచడం సర్వసాధారణం,8.034
844424930563450-1123-m.wav,అదే విషయన్ని ఎఆర్ రెహ్మాన్ ని అడిగితె దానికి ఆయన చాలా పాజిటివ్ నవ్వుతూ స్పందిస్తున్నారు,6.734
844424930594217-352-m.wav,మీ మీద కక్షను మీ పిల్లల మీద తీర్చుకునే అంశాన్ని కొట్టి పారేయలేం,4.807
844424930563476-1123-m.wav,బడ్జెట్ బస్సులు చాలా తరచుగా ప్రవేశ పంపబడుతుంది కాబట్టి విమానాశ్రయం చెక్ రిపబ్లిక్ అమర్చారు,9.729
844424930941061-831-m.wav,ఈ సంఖ్య ఏటికేడు పెరుగుతున్నందున మృతుల్లో సగం మంది యువకులే కారణం కావడం మరింత ఆందోళన కలిగించే అంశం,9.288
844424930593547-831-m.wav,రేవంత్ ఢిల్లీకి వెళ్లినప్పటి నుంచి మీడియాలో వచ్చిన కథనాల క్లిప్పింగ్లను కూడా నివేదికలో పొందుపరిచారు,7.407
844424930563441-1123-m.wav,దిశ కుటుంబ సభ్యులు పోలీసులను సంప్రదించగానే స్పందించి ఉంటే ఇంత దారుణం జరిగేది కాదన్నారు,8.777
844424930594196-352-m.wav,ఎన్నికలు సమీపించే సరికి బిజెపి వ్యతిరేకతపై వోట్లు రాబట్టవచ్చన్న నమ్మకంతో తెగతెంపులు చేసుకున్నారు,6.269
844424930594279-352-m.wav,ఈ క్రమంలో వివేక్ క్షమాపణలు చెప్పడమే కాక ఆ ట్వీట్ను కూడా డిలీట్ చేశారు,4.621
844424930593552-831-m.wav,ప్రజల ఆందోళన కారణంగా నోట్ల రద్దు నిర్ణయాన్ని వాయిదా వేస్తున్నట్లు ప్రకటించారు,6.827
844424930594274-352-m.wav,పశ్చిమ బెంగాల్ బీజేపీ నాయకుడు రాజు బెనర్జీ బెంగాల్ పోలీసులపై సంచలన వ్యాఖ్యలు చేశారు,5.41
844424931035022-831-m.wav,ఇది తన చేతులు చూడండి కాదు మరియు నేరుగా ముందుకు చూడండి మరియు ఒక మాన్ సమర్పించడానికి ముఖ్యం,8.963
844424930791902-831-m.wav,ఆ కథలో మోతాదుకు మించి అసభ్యత దిగజారుడు అభిరుచే ఉన్న పాఠకుల కోసం రాస్తాడు,7.732
844424930563406-1123-m.wav,చిన్నారుల భద్రత కోసం స్కూల్ యాజమాన్యాలు కొన్ని అంశాలను దృష్టిలో ఉంచుకోవాలి,8.104
844424930681769-831-m.wav,మారటోరియం కాలానికి సంబంధించి అన్ని రకాల రుణాలపై వడ్డీని మాఫీ చేస్తే ఆ మొత్తం రూ,8.034
844424931034996-831-m.wav,రాత్రి తొమ్మిది గంటల ప్రాంతంలో మలంగ్షాను పీరి మీద పీఠాధిపతి ఆసీనులు చేశారు,10.263
844424931033670-831-m.wav,ఈ విధంగా పత్తితో చేసిన వత్తులను ఉపయోగించి దేవునికి దీపారాధన చేయటం వల్ల పితృదేవతలకు ఉండే దోషాలు తొలగిపోతాయి,10.635
844424931033709-831-m.wav,భర్తతో గొడవల కారణంగా తీవ్ర మనస్తాపానికి గురై ఈ ఘాతుకానికి పాల్పడిందన్నారు,6.711
844424930594288-352-m.wav,పురాతన కోటలు మరియు మఠాలు అబ్ఖాజియా యొక్క రిపబ్లిక్ లో ఒక నిజంగా చిరస్మరణీయ సెలవు చేస్తుంది,6.734
844424930593519-831-m.wav,దాని ఫలితమే స్పైస్ బోర్డు ఏర్పాటుకు కేంద్రం సుముఖత వ్యక్తం చేయడం,6.548
844424930563489-1123-m.wav,శాతం వారీగా చార్జీలు చెల్లించడం కంటే ఫ్లాట్ గా ఒక్కో ట్రేడ్ కు రూ,8.8
844424930791858-831-m.wav,కేంద్రంలోని మోడీ ప్రభుత్వం తన హ్రస్వ దృష్టి విధానాలతో ఉద్యోగ సంక్షోభాన్ని సృష్టించింది,8.057
844424930563448-1123-m.wav,మరి ఈ విషయంలో మిగతా టీడీపీ నాయకుల స్పందన ఏ విధంగా ఉంటుందో చూడాలి,6.153
844424930594211-352-m.wav,అతణ్ణి చూసి చలించిపోయిన ఆల్ రౌండర్ కృనాల్ పాండ్య మార్టిన్కు ఖాళీ చెక్ పంపించి పెద్దమనసు చాటుకున్నాడు,6.548
844424930681730-831-m.wav,తర్వాత వశీకరణ ప్రక్రియ ముఖ్యాంశంగా తీసిన అమరావతి చిత్రం పరాజయం పాలైంది,6.339
844424930563475-1123-m.wav,కరోనా వైరస్ ని అరికట్టడానికి కేంద్రం లాక్ డౌన్ విధించడంతో అన్ని రంగాల వారు భారీగానే నష్టపోయారు,7.895
844424930563486-1123-m.wav,వెంటనే గెజిట్ కూడా విడుదల చేయడంతో హస్తం పార్టీలో ఉపఎన్నికల భయం పట్టుకున్నట్లు తెలుస్తోంది,11.215
844424930563447-1123-m.wav,మొత్తానికి ఎన్సిపి నేతలు మహా రాజకీయాలను ఏం చేయబోతున్నారు అన్న చర్చ ఇప్పుడు హాట్ టాపిక్ గా మారింది,10.658
