file_name,transcription,duration
844424930397305-72-m.wav,తమ ఇరు కుటుంబ సభ్యులు మినహా అతిథులు ఎవరూ ఉండరని చెప్పారు,5.944
844424930530904-72-m.wav,అనుమతి లేకుండా స్టేజ్ పైకి ఎందుకు వచ్చావ్ అని అతడిని తిట్టిపోశారు,5.155
844424930373336-72-m.wav,అసమ్మతులను అదిష్టానం ఎంత బుజ్జగించినా పైకి చల్ల బడ్డట్టు కనిపిస్తున్నా లోలోన మాత్రం అగ్నిపర్వతంలా రగిలిపోతున్నారు,10.96
844424930530920-72-m.wav,ఈరోజు ఉదయం సంభవించింన ఈ ఘోర రోడ్డుప్రమాదం నందిగామ శివారు అన్నాసాగరం వద్ద చోటుచేసుకుంది,9.265
844424930437179-72-m.wav,ఈ కోణంలో ఒక సమస్య పరిష్కారమైంది అనుకుంటున్నా సమయంలో మరో షాక్ తగిలేలా కనిపిస్తోంది,9.567
844424930439275-72-m.wav,తమ సభ్యత్వాలను రద్దు చేస్తూ స్పీకర్ తీసుకున్న నిర్ణయంపై వీరిద్దరూ హైకోర్టును ఆశ్రయించారు,7.291
844424930437235-72-m.wav,మీరు కుటుంబం మరియు పిల్లలతో నాణ్యమైన సమయాన్ని గడపడం వల్ల వారం చివరిలో మీకు ఉపశమనం లభిస్తుంది,9.799
844424930434688-72-m.wav,సిరీస్ ఆద్యంతం జోరు కనబరిచిన భారత జట్టు మ్యాచ్ ఆరంభంలో దూకుడుగా ఆడింది,6.827
844424930552078-72-m.wav,ఇదొక పీరియాడిక్ ఫిల్మ్ కాబట్టి భాష మీద పట్టు రావాలని ఎంతో శ్రద్ధ వహించాను,7.245
844424930443524-72-m.wav,ఈ సంస్థలన్నీ కంపెనీ నియమనిబంధనల కంటే ఉద్యోగుల సంక్షేమం కోసం ఎక్కువగా దృష్టి పెట్టినట్టుగా పేర్కొంది,9.218
844424930530910-72-m.wav,థియెట్రికల్ హక్కులను పక్కన పెడితే శాటిలైట్ హక్కుల విషయంలో రంగస్థలం ఏ మాత్రం తగ్గలేదట,6.827
844424930365388-72-m.wav,వీటి విషయంలో ప్రభుత్వ అధికారులు చూపుతున్న అత్యుత్సాహం వారిని న్యాయస్ధానాల్లో ఇరుకునపెడుతుండటం ఇక్కడ మరో సమస్య,11.633
844424930437173-72-m.wav,సోమవారం ఎర్రవెల్లిలోని ఫామ్హౌజ్లో నామా నాగేశ్వరరావు సీఎం కేసీఆర్తో భేటీ అయినట్టుగా తెలుస్తోంది,8.731
844424930400813-72-m.wav,సంగీత దర్శకుడు శ్రీ చరణ్ పాకాల అందించిన సంగీతం వినసొంపుగా ఉంది,6.455
844424933479327-399-m.wav,వారి ఆలయ నిర్మాణ శైలి గొప్ప నిదర్శనం ప్రస్తుత యునెస్కో ప్రపంచ వారసత్వ ప్రదేశమైన ఖాజురాహో వద్ద ఉంది,13.978
844424933483994-514-m.wav,కలాచురి భూభాగంలో ప్రస్తుత గుజరాతు మధ్యప్రదేశు మహారాష్ట్ర ప్రాంతాలు ఉన్నాయి,7.152
844424933398073-922-m.wav,జేసెఫ్ క్ తో కలిసి ఇచ్చిన పవర్ పాయింట్ ప్రెజెంటేషన్ ద్వారా విని ఈమెను యువశాస్త్రవేత్త పురస్కారానికి ఎంపికచేసారు,10.519
844424933547310-399-m.wav,కాని జిన్నా దేశ విభజనో అంతర్గత యుద్ధమో తేల్చుకోండి అని హెచ్చరించాడు,8.406
844424933605146-91-m.wav,పురుషులు తల తలపాగాలను దుస్తులు క్రీడాస్ఫూర్తి కలిగి మందపాటి మీసాలను కలుగి ఉంటారు,7.895
844424933614332-875-m.wav,అలతూరు చిత్తూరు జిల్లా బుచ్చినాయుడు ఖండ్రిగ మండలానికి చెందిన గ్రామం,5.085
844424933375977-1192-m.wav,పుట్టుక రామనామ స్మరణతో రామనామ సేవతో క్షత్రియ వర్గ సేవికులుగా శ్రీ క్షత్రియ రామజోగిగా పేరు గాంచడమైనది,10.124
844424933610461-91-m.wav,ఆ సమయంలో జర్మనీ వెలుపల జర్మన్ ప్రభుత్వపు ప్రధాన సహాయంతో ఏర్పడిన ఏకైక సంస్థ ఇది,8.15
844424933542216-399-m.wav,పురుగు ఆశించిన తల్లి మొక్క చనిపోయి దాని మొదలు వద్ద గుబురుగా పిలకలు వస్తాయి,7.802
844424933578818-1192-m.wav,లీ పరిమాణం వరకు కడుపులోకి వెళ్లినప్పటికీ ప్రాణాపాయంనుండి బయట పడిన సంఘటనలు ఉన్నాయి,5.759
844424933537152-514-m.wav,ప్రభాస్ పుట్టిన రోజుకి విడుదల చేసిన మొదటి టీజర్ అది,6.734
844424933481094-1166-m.wav,మండపేటలో సంగీతం నేర్చుకుంటున్న తొలిదశలో నాగుల్ని ఆడించే వ్యక్తి వద్ద ప్రత్యేకంగా నాగస్వర వాదనం నేర్చుకున్నాడు,10.519
844424933613893-875-m.wav,కొత్త కొత్త విమానాల గురించి విమానాల విశేషాల గురించి ఎప్పుడూ ఆరా తీస్తుంటారు,6.293
844424933483996-514-m.wav,పోలియో వైరస్ వ్యాప్తి ప్రపంచంలో చాలావరకు అరికట్టబడినప్పటికీ పోలియోవైరస్ డోస్ సరఫరా మాత్రం కొనసాగుతూనేవుంది,12.028
844424933611199-875-m.wav,సమీప బాలబడి ప్రాథమిక పాఠశాల జమ్మలమడుగులోను ప్రాథమికోన్నత పాఠశాల మాధ్యమిక పాఠశాల వద్దిరాలలోనూ ఉన్నాయి,9.474
844424933403878-399-m.wav,కానీ ఇప్పుడా సంఖ్య కేవలం ఎనిమిది లక్షల చిల్లరకు కుదించుకుపోయింది,9.172
844424933577032-1192-m.wav,ఈ మ్యూజియం ప్రాంగణంలోనే అందరిని బాగా ఆకట్టుకునే వైజ్ఞానిక థియేటర్ ఉంది,5.712
844424933401776-732-m.wav,ఈ దేవాలయంలో ప్రతి సంవత్సరం ఫాల్గుణ మాసంలో కృష్ణ పక్షంలో మూడురోజులపాటు కుంభాభిషేక మహోత్సవాలు నిర్వహించెదరు,9.334
844424933614337-875-m.wav,రాచవీధి విశాఖపట్నం జిల్లా గంగరాజు మాడుగుల మండలానికి చెందిన గ్రామం,5.735
844424933606524-91-m.wav,రెండవ ప్రపంచయుద్ధం సమయంలో విల్లో రన్ డియర్బన్ వరకు ఉన్న ఫ్యాక్టరీలను అనుసంధానం చేస్తూ హెంరీ ఫోర్డ్ దీనిని నిర్మించాడు,10.124
844424933535928-399-m.wav,జింక్ హైడ్రాక్సైడ్ కన్న కాడ్మియం హైడ్రాక్సైడ్ ఎక్కువ క్షార గుణం కల్గి ఉంది,6.014
844424933401775-732-m.wav,దేశవ్యాప్తంగా ఎందరో జాతీయోద్యమకారులు ఖాదీ జాతీయవిద్య వంటి కార్యక్రమాలను చేపట్టి మౌలికంగా ఉద్యమాన్ని బలోపేతం చేసే ప్రయత్నాలు చేసేవారు,12.934
844424933398030-922-m.wav,ఆమె మరణతరం తన సోదరి ఈ లోయను సందర్శించి తన సోదరి స్మారకర్దాన్ని నిర్మించింది,8.893
844424933432721-259-m.wav,గ్రామాల్లో స్త్రీకి గర్భం వస్తే ఆమె నీళ్ళు పోసుకుంది అని అంటారు,6.362
844424933509869-1166-m.wav,లక్సెంబర్గ్ నగరంలో ప్రధాన ఉక్కు ఉత్పత్తిదారుగా ఉన్న ఆర్సెలర్ మిట్టల్ ఇప్పటికీ ఈ కాలంలోనే రిమైండర్గా ఉంది,9.149
844424933579301-1192-m.wav,మూడు చక్రాల సైకిలు పందెంలో తనని ఎలాగైనా గెలిచేలా చేయాలని కొడుకు తండ్రి వద్ద మారాం చేశాడు,5.526
844424933577556-1192-m.wav,మొదటి తరం ఫోటోగ్రఫిక్ ప్లేట్ లు కొలాయిడన్ ప్రక్రియను అవలంబించేవి,5.248
844424933404395-1192-m.wav,పార్శ్వపు తలనొప్పి లేదా మైగ్రేన్ తలనొప్పి చాలావరకు తలకు ఒక పక్క వస్తుంది,6.478
844424933398318-875-m.wav,అంతములెని యీ భువనమంత పురాతన పాంధశాల విశ్ర్రాంతి గ్రుహంబు అందు యిరు సంధ్యలు రంగుల వాకిలుల్,9.056
844424933554911-259-m.wav,ఫ్రెంచ్ ఇంకా ఆంగ్లో అమెరికన్ దేశాలలో లౌకికవాదానికి సంబంధించి విభిన్న సాంప్రదాయాలు ఉన్నాయి,7.454
844424933432752-259-m.wav,యూనివర్శిటీలు విద్యాసంస్థలు సాంకేతిక పాలిటెక్నిక్ విద్యాసంస్థలు ఉన్నతవిద్యాభ్యాసానికి అవకాశం కల్పిస్తున్నాయి,9.543
844424933581600-922-m.wav,అనారోగ్యం కారణంగా షూటింగులకు హాజరు కాలేదు అని చెప్పింది మన్రో,4.435
844424933551915-1166-m.wav,రామదూత క్రియేషన్స్ బ్యానరులో దాసరి కిరణ్ కుమార్ నిర్మాణ సారథ్యంలో శ్రీపురం కిరణ్ దర్శకత్వం వహించాడు,8.777
844424933555166-922-m.wav,స్వామిమల కొండలు కొండలు కింద దృఢం గాను ఎత్తైన శిఖరాలతో కేకు ఆకారంలో ఉంటాయి,6.78
844424933605178-91-m.wav,సిఎన్ఎన్ఐబీఎన్ వారి వంద గొప్ప భారతీయ చలనచిత్రాల జాబితాలో ఈ సినిమా చోటుచేసుకుంది,7.523
844424933540045-399-m.wav,శివంపేట మండలం తెలంగాణ రాష్ట్రం మెదక్ జిల్లా లోని మండలం,4.644
844424933613879-875-m.wav,గినియాబిస్సూ ప్రాంతం గతంలో గాబు సామ్రాజ్యంలో అలాగే మాలి సామ్రాజ్యంలో భాగంగా ఉంది,7.036
844424933396615-732-m.wav,ఈ యంత్రాలలోని మధ్యభాగం లో దైవశక్తి కేంద్రీకరించబడి ఉంటుందని తంత్రములో ఒక నమ్మకము,7.314
844424933501240-514-m.wav,ఏ వూరికెళ్ళినా సినిమా ప్రింట్లు కంట్రాక్టు ముగిసిన సమయానికి తిరిగి వచ్చేవి కావు,6.293
844424933432107-732-m.wav,ప్రభుత్వం ఆర్ వి ఎం నిధులు నాలుగు గదులకూ రు,3.947
844424933507257-1166-m.wav,అప్పుడు వీరిరువురికీ మునిమండలి యందు గాంధర్వ వివాహ పద్ధతిలో కళ్యాణము జరిపి శాంతింపజేసిరి,7.895
844424933432733-259-m.wav,అని ఎవ్వరిని అడిగినా ఠకీమని ఆరు అని నిర్మొహమాటంగా సమాధానం వచ్చేది,6.803
844424933535977-399-m.wav,ప్రతాపరుద్ర యశోభూషణములో విద్యానాథడు రచించిన యద్వేదాత్ప్రభుసమ్మితాదధిగతం ఇత్యాది శ్లోకసందర్భమును పరికింపదగును,13.56
844424933579337-1192-m.wav,ఈ వెల్డింగులో సామాన్యకంటికి కనిపించని ౠణావేశిత విద్యుత్కణ సముదాయంతో లోహభాగాలను అతికెదరు,9.451
844424933582336-922-m.wav,దేశ వనరులు చాలావరకు ప్రగతి నుండి సైనిక అవసరాలకు కేటాయింపబడవచ్చును,5.155
844424933535931-399-m.wav,ప్రతి ముఖద్వారం దగ్గర కాపలా కాసే సైనికులకు గదులు నిర్మించారు,5.341
844424933575478-1192-m.wav,పన్నెండవ ఏట సామ్రాజ్యాధీశుడు అయి ఈ భూమిని ఏలిన మహనీయుడు కాలం తీరిన పిదప ఒక్క క్షణం ఉన్నాడా,8.522
844424933543187-514-m.wav,రహదారి మీద వాహనాలు నడిపే వ్యక్తుల సామర్థ్యం వారి యొక్క భౌతిక మానసిక స్థితిగతుల మీద ఆధారపడి ఉంటుంది,11.308
844424933395690-259-m.wav,అయితే అతని దుందుడుకు ప్రవర్తనతో విసిగిన అనేకమంది జట్టు సభ్యులు ఫిర్యాదు చేయడం జరిగింది,9.218
844424933481190-1166-m.wav,ఏజియన్ సముద్రంలో ఉన్న సాప్రస్ క్రేట్ వంటి ద్వీపాలతో సహా మిగిలిన ద్వీపాలను స్వాధీనపరచుకుని తూర్పు భూభాగంలో శక్తివంతంగా నిలదొక్కుకుంది,9.427
844424933542167-399-m.wav,రాయిటర్స్ నివేదిక పూర్తిగా కల్పితమైనది తప్పు అని భారత ప్రభుత్వం చెప్పింది,6.176
844424933554885-259-m.wav,అని పాట పాడుతూ తిరుగుతూ చివరికి ఎవరి చేతిలోనో ఆ చేతి గుడ్డను పెట్టేసి ధనా ధన్ ఘల్ బీగాల్,11.494
844424933434331-259-m.wav,కొమరాడ తూర్పు గోదావరి జిల్లా మామిడికుదురు మండలానికి చెందిన గ్రామం,5.735
844424933613274-875-m.wav,జానకి రామ్ అలియాస్ జానకి వెంకట్ రాహుల్ ఒక నిజాయితీ గల టీచర్ అయిన నాగబాబు కొడుకు,7.268
844424933582520-922-m.wav,బాగా నానిన మినప్పప్పును నీరులేకుండా వడగట్టి మిక్సీలో వేసి మెత్తనిపిండిగా చెయ్యండి,6.827
844424933501181-514-m.wav,విశ్వసిస్తున్నారు పురాణకథనం అనుసరించి విష్ణుమూర్తి చేతిలో వధించబడిన గయాసురుడు కొండలవరుసగా మారాడని విశ్వసించబడుతుంది,13.073
844424933582066-259-m.wav,రాతకి ఉపక్రమించే ముందు అందరికీ ఎదురయే సమస్యలు కొన్ని ఉన్నాయి,5.619
844424933488991-875-m.wav,అనంతరం జరిగిన ఉప ఎన్నికల్లో రెండో కుమారుడు వెంకటేశ్వరరావు ఎమ్మెల్యేగా గెలిచాడు,6.641
844424933543732-514-m.wav,తిరుపతి వేంకట కవులుగా ప్రసిద్ధులైన జంట కవులలో దివాకర్ల తిరుపతిశాస్త్రి ఒకరు,11.587
844424933578777-1192-m.wav,ఈ సినిమా ప్రముఖ దర్శకుడు సింగీతం శ్రీనివాసరావు దర్శకత్వం వహించిన మొదటి చిత్రం,5.317
844424933540068-399-m.wav,జోర్డాన్ నది తూర్పు భూభాగంతో చేరిన హెజా లెవంత్ భూభాగాల స్వంత్రం లభించడంతో గ్రేట్ అరబ్ రివోల్ట్ ముగింపుకు వచ్చింది,11.726
844424933535946-399-m.wav,ఐతే నువ్విక్కడే వెలవాలి నిన్ను నా పేరుతో కలిపి పిలువాలి అని కోరాడట జలాసురుడు,7.918
844424933578847-1192-m.wav,సాంకేతిక పరిజ్ఞానం అభివృద్ధి చెందుతున్నప్పుడు నేరం యొక్క స్వభావం కూడా ఉంటుంది,4.574
844424933507250-1166-m.wav,అశ్వత్థామలో ఆవహించి ఉన్న ఈశ్వరుడిని ప్రమధగణాలు అదృశ్యరూపంలో వెంబడించ సాగాయి,7.384
844424933546150-399-m.wav,ఆ గంటను విన్న రాణి కొప్పెరుందేవి భయభ్రాంతురాలై పరుగున రాజు దగ్గరికి వచ్చి స్వామీ,8.498
844424933393096-1166-m.wav,ఈ నగరం మిచిగన్ సరసు షికాగో నది మిసిసిపి నది మధ్యలో ఉంది,6.2
844424933432127-732-m.wav,సమీప జూనియర్ కళాశాల గంగరాజు మాడుగులలోను ప్రభుత్వ ఆర్ట్స్ సైన్స్ డిగ్రీ కళాశాల పాడేరులోనూ ఉన్నాయి,7.802
844424933436725-259-m.wav,వీరు మెనేమ్ చే నిర్ణయించబడిన స్థిర మారకపు రేటును రద్దు చేశారు,5.48
844424933582299-922-m.wav,పక్క తడిపే ఈ అలవాటు కేవలం ఒక ఆరోగ్య సమస్యగానే కాకుండా తీవ్రమైన ఆత్మన్యూనతా భావానికి గురిచేస్తుంది,8.452
844424933404434-1192-m.wav,రాజకీయముగా చాలా పేరు ఉన్న గ్రామం ఎన్నికల సమయంలో గొడవలు సాధారణం,5.782
844424933501179-514-m.wav,కాబట్టి నాష్ సమతాస్థితి ప్రకారం ప్రతి ఒక్కరికి సమాన ఫలితం లభించనప్పటికీ సముచితమైన ప్రయోజనం లభిస్తుంది,11.935
844424933537747-399-m.wav,అప్పట్నుంచి ఇప్పటివరకు సురభి పద్యనాటకాలు లేదా పౌరాణిక నాటకాలు ఒరవడికి పేర్గాంచింది,9.218
844424933606461-91-m.wav,దానిని ఎవ్వరైనా తొక్కితే వారికి కూడా గాలి సోకుతుందని నమ్మేవారు,7.105
844424933614307-875-m.wav,అణు సిద్ధాంతానికి ఆధునికతను సమకూర్చినవాడుగా చంద్రుడి మీద ఒక క్రేటర్ కు ఈయన పేరు పెట్టారు,7.454
844424933416055-1166-m.wav,ఇక్కడ ఉన్నటువంటి ఆంజనేయ స్వామి ఆలయం జిల్లా వ్యాప్తంగా ప్రసిద్ధి గాంచింది,5.085
844424933507302-1166-m.wav,చరిత్రకారుడు కె వి కృష్ణన్ అయ్యర్ అభిప్రాయం అనుసరించి కొయి అంటే ప్రదేశం అంటారు,7.523
844424933539765-514-m.wav,ఆలయం రెండు పైకప్పులు రాతి పలకలతో తయారు చేయబడ్డాయి మూడవది రాగిగిల్ట్ తో కప్పబడి ఉంటుంది,14.745
844424933605165-91-m.wav,అందుకనే పైపూతలకి వాడే సెంట్లు అత్తరులు గీసుకునే ముందు గడ్డానికి పులుముకోడానికి సిరాలలోను దీనిని విరివిగా వాడతారు,11.262
844424933547324-399-m.wav,చలనచిత్ర జీవితంంపెదనాన్న ప్రోద్బలంతో సినిమా రంగం వైపు దృష్టి సారించి ఎన్నో కష్టాలనోర్చి తిరుగులేని అభినేత్రిగా విరాజిల్లింది,11.796
844424933432288-732-m.wav,ఖెలో నవలలు పిలిగ్రిమేజ్ ఫిఫ్త్ మౌంటెన్ ఎలెవెన్ మినిట్స్ జహీర్ వాకిరీస్ అన్నీ ప్రపంచ పాఠకులంతా ఇష్టంతో ఆసక్తితో చదివినవే,11.447
844424933479652-514-m.wav,శత్రువు మాయోపాయాలు కపటోపాయాలు ఉపయోగిస్తే నీవూ అదే ఉపాయాలు ప్రయోగించాలి,10.844
844424933543741-514-m.wav,తెలంగాణ ఉద్యమం రాష్ట్రాన్ని కుదిపేస్తున్న నేపథ్యంలో గతంతో పోలిస్తే ఇప్పుడు వచ్చిన మార్పుల గురించి సత్యన్నారాయణతో ముఖాముఖి,13.653
844424933546110-399-m.wav,రాజమహేంద్రవరం ప్రధాన బస్సు నిలయం డిపో సుమారు వెయ్యి బస్సుల సామర్ధ్యం కలిగి ఉంది,6.618
844424933403968-399-m.wav,కృష్ణాజిరావు బాలకృష్ణుడుగా కనకశేనుడుగా భక్త ప్రహ్లాదుడుగా లోహితుడుగా పలు పౌరాణిక వేషాలు వేసేవాడు,12.237
844424933604474-91-m.wav,బత్తలపల్లె కదిరి అనంతపురం జిల్లా కదిరి మండలం లోని గ్రామం,5.573
844424933432135-732-m.wav,సమీప జూనియర్ కళాశాల ప్రభుత్వ ఆర్ట్స్ సైన్స్ డిగ్రీ కళాశాల అనపర్తి లోనూ ఇంజనీరింగ్ కళాశాల రాజమండ్రిలోనూ ఉన్నాయి,3.529
844424933400040-732-m.wav,సమీప వృత్తి విద్యా శిక్షణ పాఠశాల అనియత విద్యా కేంద్రం పొదిలిలోను దివ్యాంగుల ప్రత్యేక పాఠశాల ఒంగోలు లోనూ ఉన్నాయి,9.358
844424933438291-259-m.wav,భారత దేశ స్వాతంత్ర్యోద్యమ పోరాటంలో చేబ్రోలుక ఒక ప్రత్యేకస్థానం ఉంది,7.616
844424933555034-1166-m.wav,ఆ మొబైల్ దొరికిందా లేదా అనేది మిగతా సినిమా కథ,4.598
844424933384709-259-m.wav,సెకండాఫ్ లో వచ్చే బ్రహ్మానందం ఎపిసోడ్ ఎన్టీఆర్ నటన లేకపోతే చాలా ఇబ్బందిగా ఉండేది,6.734
844424933582556-922-m.wav,ఇలా పెరిగితేనే నచ్చిన జీవిత భాగస్వామి దొరుకుతాడని తమ బతుకులు పచ్చగా ఉండి తండా బాగుపడుతుందని వారి నమ్మకం,7.036
844424933507301-1166-m.wav,ఒక సాహిత్య ప్రక్రియ లేదా సాహిత్య పరికరాన్ని పాఠకునికి ఒక నిర్దిష్ట ప్రభావాన్ని అందించడానికి సాహిత్య రచనలో ఉపయోగిస్తారు,10.728
844424933397993-922-m.wav,మకరం కుంభం మీనం మేష మాసములందు వరుసగా నాల్గు బ్రహ్మోత్సవములు జరుగును,7.802
844424933578830-1192-m.wav,ఫకీర్ తన సొమ్మును సైతం పేద ప్రజల కోసం వెచ్చించాడు,5.271
844424933547592-514-m.wav,లలితకుమారి యువరాజు విజయ్ కుమార్ ల వివాహంతో కథ సుఖాంతం,9.033
844424933383272-732-m.wav,సంకలనం శ్రీ ముత్తుస్వామి దీక్షితార్ వాతాపి గణపతి విగ్రహమును తదనంతరం పల్లవులు తమ రాజధాని ఐన తంజావూరుకు తరలించుకొని పోయారు,13.212
844424933616258-875-m.wav,కాని ఆయన ఆలోచనలు చాలా ఖర్చుతో కూడుకున్నవని ఆచరణలో పెట్టలేదు,6.246
844424933535953-399-m.wav,తన మహిళా ఉన్నతాధికారి లైంగిక వేధింపులకు పాల్పడిన వ్యక్తి యొక్క కథను ఈ చిత్రం చెబుతుంది,7.872
844424933403900-399-m.wav,ఈ గ్రామంలో వార్తాపత్రిక సరఫరా అసెంబ్లీ పోలింగ్ స్టేషన్ జనన మరణాల నమోదు కార్యాలయం వున్నవి,11.773
844424933551916-1166-m.wav,భారతిలో కథ పడటమే తమ సాహిత్య ప్రక్రియకు గీటురాయి అని అప్పట్లో రచయితలు అనుకునేవారట,7.802
844424933610496-91-m.wav,అంతట సత్యవ్రతుడు దానిని తీసుకొని క్రమేణా పెద్ద పెద్ద పాత్రల్లో పెంచసాగాడు,6.734
844424933401624-91-m.wav,తుమ్మర్గూడెం తూర్పు గోదావరి జిల్లా చింతూరు మండలానికి చెందిన గ్రామం,5.248
844424933613857-875-m.wav,చుట్టుపక్కల ఉన్న రెండు గ్రామ పంచాయతీలు మంజులాపూర్ వెంకటపూర్ లను ఈ పురపాలక సంఘంలో విలీనం చేశారు,7.709
844424933611192-875-m.wav,ఆకాశవాణిలో కర్ణాటక శైలిలో వేణుగానం చేసిన మొట్టమొదటి మహిళగా ఈమె గణుతికెక్కింది,8.359
844424933401795-732-m.wav,రోటర్డ్యామ్ నౌకాశ్రయం ఐరోపాలో అతిపెద్ద నౌకాశ్రయం తూర్పు ఆసియాకు వెలుపల అతి పెద్ద నౌకాశ్రయంగా గుర్తించబడుతుంది,9.358
844424933543806-514-m.wav,ఉర్లాము మొదలైన ఆస్థానాలలో ఇతడు ధర్మాది శాస్త్రాల పరీక్షలలో గెలిచి సన్మానాలందుకున్నాడు,10.937
844424933432368-732-m.wav,వారి యుద్ధం చూడడానికి ఆకాశంలో మహర్షులు దేవ గంధర్వ సిద్ధ చారణాదులు గుమికూడి రామునకు మంగళం పలికారు,8.313
844424933505286-1166-m.wav,ఇతడు తన ప్రాథమిక విద్యను ఏలూరు లోని మిషన్ హైస్కూలులో చదివాడు,5.271
844424933581512-922-m.wav,అన్నగారి పేరిట మహాస్తూపం నిర్మించాలన్న భావనతో ప్రజల నుండి శ్రమశక్తిని ధనా న్ని ఉపయోగించమని రణజిత్తుకు అనుజ్ఞ ఇస్తాడు,10.635
844424933582112-259-m.wav,కాని ఇక్కడి వాతావరణ పరిస్థుతుల దృష్ట్యా తీవ్ర వర్షాభావం వల్ల రైతులకు సరి అయిన పంటలు పండడం లేదు,8.847
844424933505256-1166-m.wav,కోళ్లను తీసుకొచ్చిన వారు కాసే పందేల కంటే వాటిని చూడడానికి వచ్చేవారు కాసే పందేలే వందరెట్లు ఎక్కువగా జరుగుతాయి,7.941
844424933577007-1192-m.wav,బ్రిటను కెన్యా జాతీయవాదులకు దాదాపుగా ప్రత్యేకించి సోమాలీలునివసించిన నార్తర్ను ఫ్రాంటియరు డిస్ట్రిక్టు ఎన్ ఇ డి పరిపాలనను మంజూరు చేసింది,12.26
844424933577618-1192-m.wav,ఈమె తత్వశాస్త్రం అకౌంటింగ్ లో బిఎ తో క్వీన్స్ కళాశాల నుంచి పట్టభద్రురాలైంది,6.316
844424933547687-514-m.wav,ఒకరోజు సాయంత్రం బాబా మసీదులో ఉన్నప్పుడు లక్ష్మీబాయి షిండే అను భక్తురాలు వచ్చి బాబాను దర్శించింది,9.543
844424933432269-732-m.wav,చుట్టూ తేయాకు తోటల మధ్య నీలగిరి పర్వతాలలో అత్యంత ఎత్తైన దొడ్డబెట్టశిఖరానికి సమీపంలో ఈ కర్మాగారం ఉంది,9.497
844424933555114-1166-m.wav,పలు అంతర్జాతీయ ఉన్నతసాంకేతిక సంస్థలు ఈప్రాంతంలో సంస్థలు స్థాపించి ఇంటెల్ గ్లాక్సో స్మిత్ క్లైన్ ప్రాక్టర్ గాంబ్లే ఎగుమతులు ప్రారంభించాయి,11.122
844424933550844-1166-m.wav,ఇతడు తన పదమూడవ యేటే సోదరుని కుమారుడు ఇంచుమించు సమవయస్కుడు అయిన కోవెల సుప్రసన్నాచార్యతో కలిసి జంటగా కవిత్వం చెప్పనారంభించాడు,11.819
844424933605209-91-m.wav,నీతి శాస్త్రంలో చెప్పబడిన దండనీతి ఆ మహా పురుషుడిని ఆశ్రయించింది,5.805
844424933479599-514-m.wav,జలియన్ వాలాబాగ్ దురంతం భారత స్వాతంత్ర్య సంగ్రామ సమయంలో జరిగిన అత్యంత దురదృష్టమైన సంఘటన,14.977
844424933582212-922-m.wav,ఈ గ్రామ ప్రజలు చేపలు చెరువులు కూడా సాగు చేస్తారు,3.715
844424933613272-875-m.wav,పత్రికలకు వ్యాసాలూ రాస్తూనే ఉన్నారు అవి అచ్చు అవుతూనే ఉన్నాయి,5.039
844424933575501-1192-m.wav,అయినా అది నిన్ను నీ స్వస్థలమైన వైకుంఠానికి చేర్చి నీకు మేలుచేస్తుంది,7.43
844424933550816-1166-m.wav,పర్యాటకుల సౌకర్యార్ధం అడవులను నరికివేయడం ఇందుకు ప్రధాన కారణమని భావించబడుతుంది,6.92
844424933555063-1166-m.wav,పేథాలజీలో శిక్షణ పూర్తయిన ఆమెను కొత్తగా స్థాపించిన ఎలక్ట్రాన్ సూక్ష్మదర్శిని పరికరాన్ని అభివృద్ధి చేయడానికి నియమించింది,9.009
844424933582257-922-m.wav,ఇన్ని ఉండి కూడా మీరు రావాల్సినంత ముందుకు ఎందుకు రావడం లేదు,4.156
844424933614296-875-m.wav,అందువలన అంతర్వాహినిగా ప్రవహించే ఈ గోదావరిని సప్త గోదావరి అని పిలుస్తూ వుంటారు,6.734
844424933479356-399-m.wav,చాలా శతాబ్దాల నుంచి వాడుకలో వున్న వోడ్కా వంటి పానీయాలకు నేటి వోడ్కాకు చాలా భిన్నత్వం వుంది,7.732
844424933311295-732-m.wav,టిబెట్ నుండి మణి ఆఫ్ఘనిస్తాన్ నుండి వైఢూర్యం శ్రీలంక నుండి నీలం అరేబియా నుండి ఎరుపు రాయి తీసుకురాబడ్డాయి,8.87
844424933577638-1192-m.wav,ఈ సంగీత బృందానికి మొదటి కోచ్ ఒక క్రైస్తవ ఉపాధ్యాయుడు,4.064
844424933501173-514-m.wav,తరువాతి కాలంలో త్రిశతి పేరుతో బుద్ధుడు వేమన గాంధీల గురించి మూడు శతకాలు రచించారు,11.54
844424933611654-875-m.wav,భోపాల్ గ్యాస్ లీక్ దుర్ఘటన జరిగిన వెంటనే ఈ గ్యాస్ లీక్ సంభవించి ఢిల్లీలో తీవ్ర భయాందోళనలు సృష్టించింది,8.22
844424933566781-259-m.wav,ఇది దేశీయంగా చవక రేటుతో ఎక్కువ మంది ప్రయాణీకులను తీసుకెళ్లే రెండో అతిపెద్ద విమాన సంస్థ,7.686
844424933558953-922-m.wav,ఈ కార్యక్రమంలో భాగంగా స్వామివారికి రుద్రాభిషేకం అమ్మవారికి కుంకుమార్చనలు శాంతికళ్యాణం అనంతరం అన్నసమారాధన నిర్వహించెదరు,9.381
844424933546275-514-m.wav,ఈ పుస్తకంలో రచయిత సంగటి ముద్దలు అంటూ మొందు మాట రాసాడు,7.523
