file_name,transcription,duration
844424930842864-610-m.wav,మిత్రపక్షమైన తెలుగుదేశం పార్టీ కూడా తమకు వ్యతిరేకంగా గళమెత్తడంతో పరిష్కారం కనుక్కోవాల్సిన అనివార్యమైన స్థితిలో కేంద్రం పడింది,8.615
844424930636382-357-m.wav,తమ మధ్య ఉన్న వివాదాలను కూర్చొని సామరస్యంగా పరిష్కరించుకునే ఆలోచనతో ఉన్నాయంటున్నారు,6.641
844424930744892-357-m.wav,కాంగ్రెస్ బలహీనంగా ఉన్న రీత్యా ఆ స్థానాన్ని బీజేపీ తీసుకుంటుందేమనని ఆయన అనుకుంటున్నారు,6.176
844424931225104-357-m.wav,హుక్కా హుక్కా హుక్కా పరిశ్రమలో ప్రముఖ స్థానాల్లో ఉన్నాయి చాలా కంపెనీలు ఉత్పత్తులు పోటీపడుతుంది,8.336
844424930722659-357-m.wav,చిరంజీవి ప్రస్తుతం క్రేజీ ప్రాజెక్ట్ సైరా నరసింహారెడ్డితో బిజీగా ఉన్న సంగతి తెలిసిందే,6.803
844424930699157-610-m.wav,లోక్ సభలో తాను మాట్లాడిన అంశంపై సీఎం జగన్ ఎలాంటి వివరణ కోరలేదన్నారు,5.944
844424931290403-357-m.wav,గోదావరి జిల్లాల అభ్యర్థిగా కనుమోలు వెంకట సూర్యనారాయణ ఎంపిక ఖరాయినట్టు తెలుస్తోంది,5.898
844424931352042-357-m.wav,సిబిఐని ప్రయోగించే తమిళనాట అధికార పక్షాన్ని అదుపాజ్ఞల్లో బిజెపి తెచ్చుకోవడం చూస్తునే వున్నాం,8.893
844424931338489-357-m.wav,ఎలాగైనా అధికారం దక్కించుకునేందుకు సర్వశక్తులూ ఒడ్డుతున్న వైసీపీ అందుకు అనుగుణంగా కుప్పంలో కూడా ప్రభావం చూపించేందుకు సిద్ధమవుతోంది,8.8
844424931274006-357-m.wav,నా అక్క షాహీన్తో కలిసి నేను ఈ చాక్లెట్ కేక్ తయారు చేశాను,6.989
844424930641697-357-m.wav,ఇక కొన్ని ప్రత్యేక పరిస్థితుల్లో కొన్ని రైళ్లు రోజుల తరబడి ఆలస్యంగానే వస్తుంటాయి,6.223
844424931421858-357-m.wav,రూపాయికి పది రూపాయలు ఖర్చు అవుతుందని కళ్యాణ్ కామెంట్లు చేసినట్లు తెలుస్తోంది,6.06
844424930641698-357-m.wav,ఆంధ్రప్రదేశ్లోని ప్రస్తుత ఎమ్మెల్యేల్లో ముఖ్యమంత్రి చంద్రబాబు నాయుడుతో పాటు సీనియర్ నేతలు ఎంతో మంది ఉన్నారు,8.197
844424930567283-610-m.wav,ఈ అంశంపై తాత్కాలిక ఒప్పందం సహకారం మరియు సమన్వయం కోసం ఏర్పాట్లు కలిగి ఉంటుందని అర్థం ఉంది,8.429
844424931452677-357-m.wav,తోటి నటి పట్ల జ్యోతి స్పందించిన తీరుకు పలువురు ప్రశంసలతో ముంచెత్తుతున్నారు,5.991
844424930623048-610-m.wav,న్యూజిలాండ్తో జరిగిన సెమీఫైనల్ మ్యాచ్లో జట్టులో సీనియర్ లెఫ్టాండ్ బ్యాట్స్మన్ లేని లోటు స్పష్టంగా తెలిసింది,7.477
844424930851325-357-m.wav,దీంతో మార్చి నుండి ఈ చిత్రం రెగ్యులర్ షూట్ మొదలవుతుందని సమాచారం,5.364
844424931305872-610-m.wav,సన్నగా పొడుగ్గా ఉన్న ఈ వేలు ఇప్పుడు నెట్టింట్లో హల్చల్ చేస్తోంది,3.947
844424930739649-610-m.wav,జివోఎం సిఫార్సులపై రేపు గురువారం మంత్రివర్గ సమావేశంలో చర్చ జరుగుతుందని ఆయన చెప్పారు,6.595
844424930737384-357-m.wav,కవ్వాల్ టైగర్ జోన్ నుంచి అదిలాబాద్ అడవుల్లోకి పెద్ద పులులు అడుగు పెట్టాయి,5.944
844424930620332-357-m.wav,హోంశాఖ సహాయ మంత్రి నిత్యానంద్ రాయ్ లిఖిత పూర్వంగా దీనిపై సమాధానమిచ్చారు,6.711
844424931452685-357-m.wav,ఇలా ఒకవైపు మూడు సార్లు చేసిన తర్వాత మరోవైపు కూడా మూడుసార్లు చేయాలి,5.294
844424930684373-357-m.wav,నరేంద్రను కూర్చోబెట్టి డాక్టర్ గారు సౌమ్య రిపోర్ట్స్ను చూపిస్తూ ఆమె హెల్త్ కండీషన్ గురించి వివరంగా చెప్పారు,9.242
844424930722654-357-m.wav,రేప్ కేసులు దర్యాప్తు చేసేందుకు ప్రత్యేక సిబ్బందిని నియమించి నిర్దిష్ట గడువులోపల దర్యాప్తు పూర్తిచేస్తారు,7.709
844424931225164-357-m.wav,అయితే చివరికి వచ్చేసరికి కాంగ్రెస్ తనదైన శైలిలో మిత్రపక్షాలకు పంచ్ ఇచ్చింది,6.803
844424930781072-610-m.wav,బీచ్ పర్యటనకు వచ్చే వారు ఆ సముద్రపు అలలు పాదాలను తాకుతూ ఉంటే ఏదో చెప్పలేని అనుభూతి,7.314
844424930607820-357-m.wav,సో మీరు సురక్షితంగా అలంకరణ ప్రయోజనాల కోసం ఈ భాగం ఉపయోగించవచ్చు,5.271
844424930597501-357-m.wav,కానీ వారు వూహించినదానికంటే మరింత రుచికరంగా పిజ్జాలు వచ్చాయని తమ వ్యోమగాములు చెప్పారని నెస్పోలి తెలిపారు,10.751
844424931006667-357-m.wav,ఇది తగినంత కాంతి ఉన్నంత వరకు పిల్లల కోసం సురక్షితంగా ఉంటుంది మరియు సులభంగా ఇంట్లో పెరిగే అవకాశం ఉంది,9.729
844424931305925-610-m.wav,కేంద్ర ప్రభుత్వం నుంచి సాహిత్య అకాడమీ అవార్డు పొందిన ఆయన తన మొదటి నవల అంపశయ్యనే ఇంటి పేరుగా మార్చేసుకున్నారు,7.082
844424931006669-357-m.wav,ఇది మీ అయాచిత ఇమెయిల్ సందేశాలను విశ్లేషిస్తుంది మరియు మీ తరపున సరైన అధికారులకు సరైన ఫిర్యాదులను పంపుతుంది,9.172
844424931338455-357-m.wav,కాని ఎలీన్ కూడా ఇప్పుడు మార్చిలో వచ్చిన ఇదాయి అంత బలమైన తుపాను కాదు,6.478
844424931225099-357-m.wav,పతంజలి యోగ శాస్త్రం యోగ సూత్రాలను మానవాళికి అందించిన ఒక గొప్ప యోగి,7.802
844424930641771-357-m.wav,ఇంఫ్రాస్ట్రక్చర్ ధ్వంశం అయిన కారణంగా నష్టం వేలాది మంది ప్రజలు తమతమ నివాసాల నుండి తరలించబడ్డారు,7.129
844424930724921-610-m.wav,కేసీఆర్ కూడా జగన్ తీరుపై గుర్రుగా ఉన్నట్లు ఇటీవల ఆయన మాట తీరుతోనే తేలిపోయింది,6.711
844424930597568-357-m.wav,ఈ క్రమం లో తెరాస తమ అభ్యర్థులను ప్రకటించి ఎన్నికల ప్రచారం మొదలు పెట్టింది,7.036
844424930842820-610-m.wav,సాంబశివ రావును పార్టీలోకి తేవడానికి మంత్రి బాలినేని శ్రీనివాస రెడ్డి ప్రయత్నాలు సాగించినట్లు సమాచారం,6.734
844424930739640-610-m.wav,బిల్లు కోసం హౌసింగ్ అధికారులను సంప్రదిస్తే బేస్ లెవెల్ అయ్యాక ఇస్తామని చెప్పారు,5.573
844424930584406-357-m.wav,ఈ ఘటన శుక్రవారం కోమీ ప్రావిన్స్ పరిధిలోని సైకిట్వికార్ సిటీ జైలు సమీపంలో చోటుచేసుంది,6.455
844424931122936-610-m.wav,ఈ నాగరీకమైన దివాసులు ఈ ఫాషన్ సెట్లో పొపారాజ్సీ చిత్రాలలో చాలా కాలం అలంకరించారు,6.711
844424930684358-357-m.wav,అలాంటి ఒక కల సాధారణంగా కీర్తి మరియు జీవితాన్ని పాడు చేసే వ్యక్తులతో పరిచయమవుతుంది,7.964
844424931225117-357-m.wav,మంత్రివర్గంలో మాదిగ సామాజిక వర్గానికి ప్రాతినిధ్యం లేకపోవడంపై ఆయన అసహనంతో ఉన్నారు,6.896
844424930692789-610-m.wav,మరి ప్రేమమ్ విషయంలో కూడా అలా జరగాలంటే మరి కాస్ జాగ్రత్తలు తీసుకోవాలి,5.898
844424930699151-610-m.wav,ఫోర్స్ ప్రీమియం ఎస్యూవీకి సంబంధించిన లేటెస్ట్ అప్డేట్స్ కోసం తెలుగు డ్రైవ్స్పార్క్ను గమనిస్తూనే ఉండండి,7.918
844424930842867-610-m.wav,తిండి తినటానికి తప్ప నోరు విప్పవలసిన అవసరం రాకుండా ఉన్న ప్రదేశం కోసం వెతకటం మొదలు పెట్టేను,6.339
844424930647425-610-m.wav,ఓ వీడియోను కూడా షేర్ చేయగా ప్రస్తుతం వైరల్ గా మారింది,4.621
844424930402294-72-m.wav,ఇటువంటి దుర్ఘటనలు మళ్లీ పునరావృతం కాకుండా చర్యలు చేపట్టాలని అధికార యంత్రాంగాన్ని ఆదేశించారు,8.707
844424930605776-610-m.wav,మీ వ్యాపార ప్రోత్సహించే మీ ట్రక్లో ఒక ప్రత్యేక పెయింట్ ఉద్యోగం పొందడం,5.735
844424930443548-72-m.wav,దీనికంటే ముందే కోన హ్యాండ్ లేకుండా కూడా అతను శౌర్య సినిమాకి స్క్రిప్ట్ అందించాడు,8.011
844424930400746-72-m.wav,మీరు మీ డెస్క్ నుండి కొన్ని పుస్తకాలు తరలించినప్పుడు మీరు ఎంత ఎక్కువ ఖాళీలో పనిచేస్తారనేది మీరు ఆశ్చర్యపోతారు,11.169
844424930406511-72-m.wav,అంతా ఊహించినట్టే ఇంగ్లాండ్తో ఆడబోయే ఐదు టెస్ట్ల సిరీస్ జట్టును బీసీసీఐ ప్రకటించలేదు,9.915
844424930518311-72-m.wav,రకరకాల అక్రమ పద్ధతుల ద్వారా ఈ విదేశీయ దుర్జనులు మన దేశం పౌరసత్వం పొందగలిగారన్నది ప్రచారమైన వాస్తవం,10.31
844424930443457-72-m.wav,సురేందర్ రెడ్డి దర్శకత్వంలో తెరకెక్కుతున్న ధ్రువ సినిమా ప్రస్తుతం హైదరాబాద్ పరిసరాల్లో చిత్రీకరణ జరుపుకొంటోంది,8.661
844424930742477-610-m.wav,విజయదశమి కానుకగా నిన్న నిర్మాణ సంస్థ కార్యలయం లో పూజ కార్యక్రమాలు జరిగాయి,5.782
844424930876306-610-m.wav,ఐదేళ్లలో తలసరి ఆదాయం పెంచేందుకు కృషి చేద్దామని కలెక్టర్లకు బాబు సూచించారు,5.805
844424930623863-610-m.wav,ఈ సమయంలో ఆమె చిన్నారుల సంక్షేమం కోసం ఎంతో కృషి చేశారు,4.156
844424930990530-610-m.wav,ఎముకలు కొరికే చలిలో ఆందోళన చేస్తున్న రైతులపై అవాకులు చవాకులు పేలారు,5.968
844424930842887-610-m.wav,ఈ థెరపీని గతంలో హాలీవుడ్ నటి గ్వినెత్ పాల్ట్రో కూడా సమర్థించారు,5.062
844424930441040-72-m.wav,ఈ మ్యాచ్లో టీమిండియా వైస్ కెప్టెన్ రోహిత్ శర్మ సెంచరీ చేసి నెటిజన్లు మురిసిపోయారు,8.754
844424930959574-610-m.wav,మరియు మీరు ఎలా తన జేబులో ఒక యంత్రం ఉంచండి మరియు ఆమె ఇంటికి తీసుకురావడానికి గురించి కలలు అవుతారు,6.896
844424931122897-610-m.wav,ఈ క్రమంలో స్థానిక పోలీసులకు వారు ఇచ్చే ఆదేశాలు పాటించడం చాలా సార్లు కష్టమవుతుంది,6.269
844424930433771-72-m.wav,పిల్లల కోసం రూపొందించినవారు ఉంటే వంటి సముద్ర లోకి ఒక మంచి ప్రవేశాన్ని విస్తృత ఇసుక బీచ్లు,9.706
844424931305141-610-m.wav,పెరుగుతో రేకు లో ఓవెన్ సాల్మన్ స్టీక్ లో రొట్టెలుకాల్చు ప్రయత్నించండి,5.759
844424930742484-610-m.wav,ఇది పిల్లల యొక్క ఆరోగ్య విషయానికి వస్తే డాక్టర్ యొక్క సిఫార్సులు అనుసరించండి ముఖ్యం,5.271
844424930373340-72-m.wav,ఏపీలో అధికార పార్టీ వైసీపీ కూడా దీనికి మినహాయింపు కాదన్న విషయం ఇప్పుడు మరోసారి రుజువు అవుతోంది,8.359
844424930434734-72-m.wav,వెల్లుల్లిలో ఉండే సెలీనియం అనే ఖనిజం తల చర్మం మిద ఇన్ ఫెక్షన్స్ రాకుండా కాపాడుతుంది,9.102
844424930959561-610-m.wav,అయితే ప్రస్తుతం ఆమెకి రెగ్యులర్ హీరోయిన్స్ పాత్రలు వచ్చే అవకాశం లేదు,4.714
844424931305159-610-m.wav,చైనాలో ఏమాత్రం ఉపయోగించని ఈ యాప్ను ఎంచుకోవడంలోనే ఆయన దురుద్దేశం అర్థంచేసుకోవచ్చు,6.687
844424930799833-610-m.wav,ఇకముందైనా సినిమాను సరిగా ప్రమోట్ చేసి జనాల్లో ఆసక్తి పెంచుతాడేమో చూద్దాం ప్రకాష్ రాజ్,6.803
844424930630340-610-m.wav,హనుమంతుడు చెట్టు మీద దాక్కున్నాడు మరియు దూరం నుండి సీతను చూశాడు,5.271
844424930402310-72-m.wav,ఇప్పటికీ నగరానికి వచ్చిన సినీ నటులు బాబాయ్ హోటల్ గడప తొక్కందే వెళ్లేవారు కాదు,7.407
844424930990582-610-m.wav,ఈ ప్రశ్నకు సమాధానమివ్వడం మొదట మీ స్థలానికి అత్యంత ఆకర్షణీయంగా ఉంటుంది,5.55
844424931259052-610-m.wav,ఈ పాట వారి ప్రారంభ స్వీయ పేరుతో ఉన్న ఆల్బం నుండి అదే పేరుతో పోతుంది,5.642
844424931270894-610-m.wav,ఎయిర్పోర్టు నుంచి ఇంద్ర కీలాద్రికి వెళ్లే దారిలో చాలా చోట్ల ఫ్లెక్సీలు కనిపించాయి,4.992
844424930398965-72-m.wav,ఇక ప్రస్తుతం మలయాళ హీరో ఫాహద్ ఫాజిల్ తో కలసి తిరుగుతున్నది,8.011
844424930434731-72-m.wav,అయితే తాను చెల్లించిన డబ్బులకు రషీదు ఇవ్వాలని లాంగ్ వాళ్లతో వాగ్వాదానికి దిగారు,8.057
844424930567224-610-m.wav,రిజిస్ట్రేషన్స్ శాఖలో తీసుకొచ్చిన మార్పుల గురించి మరింత ప్రచారం అవసరం అని గుంటూరు జిల్లా మంగళగిరిలోని ఎం,8.081
844424930434740-72-m.wav,ఇప్పటికే జ్యూవెలరీ బిజినెస్తో పాటు షూ కంపెనీ రన్ చేస్తున్న కాజల్ రీసెంట్గా నిర్మాతగా మారుతున్నట్లు ప్రకటించింది,9.288
844424930402280-72-m.wav,అసురన్ సినిమా తర్వాత యంగ్ హీరో ధనుష్ క్రేజ్ విపరీతంగా పెరిగిపోయింది,6.85
844424930552004-72-m.wav,ఇంక అవధానుల మీద కలిగిన కోపాన్ని అవధాన విద్య మీదికి మళ్ళించుకోవడం అర్ధం లేని పని,7.918
844424930552025-72-m.wav,ఒక సారి నిర్ణయం తీసుకున్న తరువాత ఎట్టిపరిస్థితుల్లోను మార్పు ఉండబోదని ఆయన స్పష్టం చేశాడు,6.664
844424930552049-72-m.wav,కొన్ని రోజుల క్రితం నాచురల్ స్టార్ అంటూ తీవ్ర స్థాయిలో విమర్శలు చేసిన శ్రీరెడ్డి అందరికి కన్ఫ్యూజ్లో పడేసింది,8.545
844424930433109-72-m.wav,వివేక్ సింగ్ శరీరంలోకి ఎనిమిది తూటాలు దిగడంతో ఆయన అక్కడికక్కడే రక్తపు మడుగులో కుప్పకూలిపోయి మృతిచెందాడు,9.242
844424930365456-72-m.wav,దాంతో అతని వీడియోపై డేవిడ్ వార్నర్ అన్యాయమంటూ ఫన్నీగా కామెంట్ చేశాడు,8.638
844424930437237-72-m.wav,వినియోగదారుడు తక్కువ సౌకర్యవంతమైన పరిస్థితులతో పరికరంతో పని చేయడం చాలా సౌకర్యవంతంగా ఉంటుంది,8.661
844424930361878-72-m.wav,ఆ తర్వాత దాన్ని తెలుగుదేశం పార్టీ అధ్యక్షుడు నారా చంద్రబాబు నాయుడు ముఖ్యమంత్రిగా ఉన్నప్పుడు ప్రభుత్వం ఖాళీ చేయించింది,10.774
844424930361893-72-m.wav,బాలీవుడ్ హీరో అక్షయ్కుమార్తో డిన్నర్ చేస్తున్నప్పుడు బిహార్లో నేను ఛేదించిన కేసుల గురించి చెప్పాను,11.773
844424930364296-72-m.wav,ఇటీవల చంద్రబాబు ఢిల్లీ వెళ్లినప్పుడు ఆ తర్వాత కూడా బిజెపి మమ్ముల్ను రాజ్యసభ విషయమై కోరలేదని చెబుతూ వచ్చారు,10.983
844424930437225-72-m.wav,కాగా ఉద్యోగుల భద్రత విషయంలో గూగుల్ మరింత కట్టుదిట్టమైన చర్యలు తీసుకునేందుకు సిద్ధంగా ఉందని యూట్యూబ్ పేర్కొంది,10.356
844424930365381-72-m.wav,ఉన్న రామాలయం పూజారి రామాచారికి మటుకు తెలుగు భాష రాయటం చదవటం వచ్చు,8.916
844424930406515-72-m.wav,ఇటీవల షారూఖ్ సినిమాలు ఆశించిన స్థాయిలో ఫలితాలు సాధించకపోయినా క్రేజ్ విషయంలో మాత్రం షారూఖ్ ఇప్పటికే టాప్లో ఉన్నాడు,10.356
844424930524187-72-m.wav,ఈ సినిమా సక్సెస్ ను ఎంజాయ్ చేస్తోన్న ఆయన తాజా ఇంటర్వ్యూలో ఆసక్తికరమైన విషయాలను చెప్పుకొచ్చారు,7.314
844424930502989-72-m.wav,కలుపు మొక్కలతో పాటు భూమి సారవంతం కోల్పోయే అవకాశం ఉన్నప్పటికీ రైతులు వ్యాపారుల మాటలు వింటూ మోసాలకు గురువుతున్నారు,9.729
844424930373432-72-m.wav,అందుకు జనసైనికులు మాత్రం ఏవేవో కారణాలు చెప్తూ పవన్ ను ఢిఫెండ్ చెయ్యడానికి అనేక పాట్లు పడుతున్నారు,9.822
844424930433110-72-m.wav,ఇప్పుడు మేము శీతాకాలంలో ప్లం నుండి జామ్ ఎలా తయారు చేయాలో కనీసం రెండు రకాలుగా తెలుసు,8.034
844424930439348-72-m.wav,భారీ వర్షాల తరువాత ఏర్పడిన కుడివైపున ఎడమ మరియు భూకంపం వద్ద భూమి స్లయిడ్,6.78
844424930413880-72-m.wav,సాంప్రదాయిక సిద్ధాంతానికి మతపరమైన ఉత్సాహం యొక్క ఉత్పత్తిగా కొట్టిపారేయడానికి ఇది చాలా విలక్షణమైనది,10.426
844424930437220-72-m.wav,రెగ్యులర్ దంత తనిఖీలు ఈ ప్రాణాంతక పరిస్థితుల యొక్క ప్రారంభ గుర్తింపును ఒక అంతర్గత భాగం,8.777
844424930386456-72-m.wav,సులభంగా ఆహారం దొరుకుతుండటమే ఎక్కువ సంఖ్యలో అక్కడ పావురాలు ఉండటానికి కారణం,8.452
844424930402265-72-m.wav,తన నిచితార్థ విషయాన్ని రేణు దేశాయ్ స్వయంగా సోషల్ మీడియాలో ధృవీకరించింది,7.5
844424930400767-72-m.wav,మీరు చెల్లింపుల కోసం నమోదు చేసినప్పుడు వాట్సాప్ తాజా యూపీఐ ఐడీని సృష్టిస్తుంది,8.197
844424930402344-72-m.wav,క్యాన్సర్పై అవగాహనకు గ్రేస్ క్యాన్సర్ ఫౌండేషన్ ఆధ్వర్యంలో నిర్వహించిన గ్లోబల్ వర్చువల్ రన్ కార్యక్రమాన్ని శనివారం మంత్రి ప్రారంభించారు,10.96
844424930443459-72-m.wav,మరోవైపు ఈవిషయంలో కేసీఆర్ విజన్ పై ఏపీ సీఎం జగన్ ప్రశంసలు కురిపించారు,8.081
844424930441030-72-m.wav,వీటి పనితీరు పై రాష్ర్టాల అభిప్రాయాలకు అనుగుణంగా తదుపరి తీసుకోవాల్సిన చర్యలతో పాటు పలు అంశాలపై చర్చిస్తారు,9.59
844424930397261-72-m.wav,అసలెందుకు జనాలు అంతగా నిన్ను చూస్తున్నారు అంటూ విజయ్ దేవరకొండ సరదాగా వ్యాఖ్యానించాడు,7.988
844424930437159-72-m.wav,ఆతర్వాత మళ్లీ దుండగులు వచ్చి ఆమెను లాక్కెళ్లి ఆలయం ఎదుట సజీవదహనం చేశారు,7.616
844424930434709-72-m.wav,డ్యాంలలో ఏ చిన్న మరమ్మతులను అయినా యుద్ధ ప్రాతిపదికన చేపట్టాలని మంత్రి సూచించారు,8.15
844424930443498-72-m.wav,ఇది ఆకస్మిక ఉద్యమాలు లేదా అంతస్తు వరకు అనియంత్ర లెగ్ డ్రాప్ చేయడానికి అనుమతించబడదు,8.893
844424930437196-72-m.wav,గతవారం పాంగాంగ్ సరస్సు దక్షిణ తీరంలోకి చొచ్చుకొచ్చేందుకు చైనా సైన్యం ప్రయత్నించగా భారత్ తిప్పికొట్టింది,10.217
844424930438516-72-m.wav,రిపబ్లికన్లకు పట్టున్న రాష్ట్రాల్లో గవర్నర్లు ఎన్నికల ఫలితాలను తిరస్కరించాలని ట్రంప్ లాయర్ రూడీ గిలియాని కోరారు,10.728
844424930530941-72-m.wav,తమిళనాడులో ఏ మూల ఎవరికి కష్టం వచ్చినా నేను ఉన్నానంటూ ముందుకు వచ్చే వ్యక్తిగా విశాల్కు పేరుంది,8.615
844424930373378-72-m.wav,సహాయక చర్యలకు అనుగుణంగా గుహ నుంచి నీటిని బయటకు పంపించడం వీరి పని,6.943
844424930443550-72-m.wav,రానున్న రోజుల్లో కూడా కంపెనీ ఇదే వృద్ధిని సాధించగలదని ఆడి ఇండియా హెడ్ మైఖేల్ పెష్కీ ఆశాభావం వ్యక్తం చేశారు,11.587
844424930434692-72-m.wav,ఒక బస్తా సిమెంట్కు నాలుగు బస్తాల ఇసుక కలపాలని పిఆర్ ఇంజినీరింగ్ అధికారులు చెబుతున్నారు,7.802
844424930365396-72-m.wav,బ్యాంకులు ఇచ్చే స్వల్ప కాలిక రుణాలలో వ్యక్తిగత రుణాలు అత్యంత ప్రాచుర్యం పొందాయి,8.382
844424930429415-72-m.wav,ఈనేపథ్యంలోనే లంక బాంబు పేలుళ్ల ప్రభావం అక్కడి అధికార వ్యవస్థపై కూడ పడింది,7.639
844424930398976-72-m.wav,శ్రీనివాసరావు తన భార్య ఇండియా వెళ్ళిపోవటం వల్ల తన దగ్గర ఆ వస్తువులు లేవని చెప్పాడు వెంటనే,10.17
844424930361931-72-m.wav,ఋతుక్రమం ఆగిపోయిన మహిళలలో మైగ్రెయిన్ మరియు ఇన్వాసివ్ రొమ్ము క్యాన్సర్ ప్రమాదం,10.008
844424930443458-72-m.wav,మీ కుటుంబ సభ్యులను ఆట సామాన్యంగా తిరిగి పొందండి మరియు పతనం క్రీడలకు సైన్ అప్ చేయండి,9.915
844424930399006-72-m.wav,గచ్చిబౌలిలోని ఏషియన్ ఇనిస్టిట్యూట్ ఆఫ్ గ్యాస్ట్రో ఎంటరాలజీ ఆసుపత్రిలో చికిత్స నిమిత్తం చేరారు,9.961
844424930434724-72-m.wav,అందులో కూరగాయ ముక్కల్ని ఉంచి రోల్లా చుట్టి ఒక ప్లేట్లో పెట్టి పక్కన పెట్టుకోవాలి,7.616
844424930429413-72-m.wav,ఎక్కువగా యువతనుంచి ఔత్సాహిక పారిశ్రామిక వేత్తలను తయారుచేసేలక్ష్యంతో హర్యానా ప్రభుత్వం విస్తృత కృషిచేస్తోంది,11.099
844424930429454-72-m.wav,ఆయన విత్ మేకప్ తో అందరికంటే ముందే సెట్ కి వచ్చేస్తారు,5.526
844424930400831-72-m.wav,ఒక బొచ్చు కాలర్ కనిపిస్తోంది మరియు గొర్రె చర్మం కోటు తక్కువగా ఉంటుంది,6.595
844424930524102-72-m.wav,మంచు గడిచి ఉన్నప్పుడు మరియు వాతావరణం మరింత స్థిరంగా ఉంది వసంత మంచి జునిపెర్ అమర్చు,8.15
844424930397260-72-m.wav,అత్యాచారం కేసు నమోదు చేసి బాధితురాలిని వైద్య పరీక్షలకు పోలీసులు పంపించారు,8.197
844424930371593-72-m.wav,దర్శకుడిగా పవన్ కుమార్ ఈ చిత్రాన్ని హ్యాండిల్ చేసిన విధానం ప్రశంసలు అందుకుంటుంది,7.918
844424930399037-72-m.wav,చైనాకు పూర్తి స్థాయిలో చెక్పెట్టేందుకే ట్రంప్ తీసుకువచ్చిన ఈ బిల్లుకు యుఎస్ సెనెట్ గత వారం ఏకగ్రీవ ఆమోదం తెలిపింది,11.633
844424930443510-72-m.wav,గర్భసమయమలో ప్రతి నెలలో శరీరంలో చాలా రకాల భౌతిక మార్పులు కలుగుతాయి,7.43
844424930443468-72-m.wav,అధిష్టానం ప్రతిపాదనను కెసిఆర్ లోతుగా పరిశీలించిన అనంతరం ఢిల్లీకి వచ్చి పార్టీ అధినేత్రి సోనియాను కలుస్తారని అంటున్నారు,9.752
844424930371633-72-m.wav,ఒక రోజంతా బోనులో ఉన్న తర్వాత వెయ్యి రూపాయలు కడితేనే అందులోంచి బయటకు వదిలేస్తారు,8.777
844424930433779-72-m.wav,ప్రజలు కొట్టుకొని చస్తుంటే ప్రభుత్వ రంగ సంస్థలను బడా బాబులకు కట్టబెట్టే కుట్ర చేస్తున్నారు,8.661
844424930530897-72-m.wav,అలా కాకుండా పాత కాలంలో లాగా గొడుగు అడ్డం పెట్టేసినట్టు చూపిస్తే బావుండదు కూడా,6.803
844424930365435-72-m.wav,కానీ అమెరికా నిఘా సంస్థ అతని ప్లాన్ ని ముందే పసిగట్టి దేశం నలుమూలల బలగాలతో కట్టడి చేసింది,9.868
844424930443473-72-m.wav,దీంతో వందల అడుగుల ఎత్తు నుంచి నీరు కిందకు జాలువారే దృశ్యాలను తిలకించేందుకు వచ్చిన పర్యాటకులు అసంతృప్తితో వెనుదిరుగుతున్నారు,11.796
844424930524185-72-m.wav,వాల్మీకి రాసిన వశిష్ట రామాయణానికి చెందిన ఆది పర్వంలో దశరథుడు ఎలా రాజు అయ్యాడు అనేది వివరించారు,8.382
844424930361912-72-m.wav,మరి మొదట్లోనే బీజేపీకు బ్రేక్ వేసేందుకు జగన్ ఏం చేయబోతున్నారో చూడాలి,8.197
844424930437243-72-m.wav,బెంచ్ మార్కింగ్ ప్రక్రియ ఒక సంస్థను ఏ మెరుగుదలలను అమలు చేయడం ద్వారా సాధించిన ప్రయోజనాలను అంచనా వేయగలదు,10.008
844424930371602-72-m.wav,ఈ క్రమంలో మహాత్మగాంధీ వార్ధా ఆశ్రమానికి వెళ్తున్నప్పుడు బెల్లంపల్లి స్టేషనులో రైలు ఆగినప్పుడు కాసేపు అక్కడ ప్రసంగించారు,12.214
844424930373275-72-m.wav,ఇది సమూహాలలో ప్రతి లోపల ఉండే సాధారణ అవసరాలు మరియు నియమాలు వర్తిస్తాయి,8.684
844424930365440-72-m.wav,రాజకీయాలకు సంబంధం లేదని లిఖితపూర్వకంగా చెప్పిన ఆర్ఎస్ఎస్ రాజకీయం పలువురిని విస్మయ పరుస్తోంది,10.96
844424930365458-72-m.wav,కెనడియన్ టీవీకి చెందిన ఓ యువతి షేర్ చేసిన ఈ ఎలుగు వీడియో ఇప్పుడు సోషల్ మీడియాలో వైరల్ అవుతోంది,9.868
844424930437214-72-m.wav,దేనికైనా ఉగ్రవాదాన్ని బూచిగా చూపడం మోడీ సర్కారుకు బాగా అబ్బిన విద్య,7.245
844424930433080-72-m.wav,మెరుస్తున్న పింగాణీ టైల్ మరియు పింగాణీ తొట్టెలు ఇతర ముగింపుల కన్నా సులభంగా సబ్బు ఒడ్డును తొలగించేలా హార్డ్ ముగింపులు,11.122
844424930429368-72-m.wav,ఇటీవల ప్రారంభంలో బలహీనపడినప్పటికీ ఆపై పుంజుకుంటూ వస్తున్న నేపథ్యంలో నేడు మార్కెట్లు కొత్త గరిష్టాలను అందుకునే అవకాశమున్నట్లు విశ్లేషకులు భావిస్తున్నారు,13.282
844424930365423-72-m.wav,అయితే రిజర్వు బ్యాంకు మీద కోర్టు ధిక్కార చర్యలు మాత్రం ఏమీ ప్రారంభించలేదు,7.941
